caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
"Someone is sliding the door, accompanied with human voices.",lass_validation/699913_452081-hq.wav,lass_validation/714943_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699913_452081-hq.wav', '714943_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699913_452081-hq.wav', '714943_6196057-hq.wav')_output.wav",0.18153983,0.24077038,0.25052848,2.2738967835903168,-10.760673941034064,4.239325841879685,0.05923055
"A female voice announces floors over a loudspeaker, accompanied by the squeak of sliding elevator doors amidst domestic sounds at home.",lass_validation/699913_452081-hq.wav,lass_validation/702810_12458758-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699913_452081-hq.wav', '702810_12458758-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699913_452081-hq.wav', '702810_12458758-hq.wav')_output.wav",0.3863867,0.3866111,0.48250356,6.00006103515625,3.624688071359046,6.62468816335489,0.00022441149
"The fireworks are exploding in the distance, which makes a loud noise.",lass_validation/694372_2578040-hq.wav,lass_validation/702161_3226266-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694372_2578040-hq.wav', '702161_3226266-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694372_2578040-hq.wav', '702161_3226266-hq.wav')_output.wav",0.14836118,0.29685932,0.48307025,7.986427545547485,16.436289700737007,8.436290331015813,0.14849815
"Countless fireworks bloom intermittently in mid-air, producing abrupt explosion and emitting dazzling bursts of light .",lass_validation/694372_2578040-hq.wav,lass_validation/706886_1661766-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694372_2578040-hq.wav', '706886_1661766-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694372_2578040-hq.wav', '706886_1661766-hq.wav')_output.wav",0.31099284,0.3269249,0.47254705,-0.8290337026119232,-0.06957028181743385,-0.06957028181743385,0.015932053
"Fireworks erupt with a dazzling explosion, lighting up the night sky with splashes of color.",lass_validation/694372_2578040-hq.wav,lass_validation/711500_8432823-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694372_2578040-hq.wav', '711500_8432823-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694372_2578040-hq.wav', '711500_8432823-hq.wav')_output.wav",0.34914383,0.38305748,0.43779066,7.028762102127075,10.718720449083452,7.718720728693269,0.033913642
"Metal pots and pans are colliding, making a crisp sound.",lass_validation/688900_6567280-hq.wav,lass_validation/695968_924574-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688900_6567280-hq.wav', '695968_924574-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688900_6567280-hq.wav', '695968_924574-hq.wav')_output.wav",0.18948679,0.23044628,0.22738442,6.335434317588806,-6.832526157449032,7.167474561304972,0.040959492
The raindrops are dripping on the pans and pots as it's raining and blowing.,lass_validation/688900_6567280-hq.wav,lass_validation/709137_13017680-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688900_6567280-hq.wav', '709137_13017680-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688900_6567280-hq.wav', '709137_13017680-hq.wav')_output.wav",0.28350288,0.28103748,0.25325122,-7.721244692802429,3.7884063737608393,-6.211593364622747,-0.0024653971
Raindrops are dripping onto pans and pots as rain falls and wind blows.,lass_validation/688900_6567280-hq.wav,lass_validation/705719_15236906-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688900_6567280-hq.wav', '705719_15236906-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688900_6567280-hq.wav', '705719_15236906-hq.wav')_output.wav",0.15378079,0.22762708,0.29045698,-2.0373928546905518,-0.01645564553469514,1.9835447055851732,0.073846295
"A person coughs a few times first, then picks up the tableware to eat, and finally coughs a few times.",lass_validation/686306_1089955-hq.wav,lass_validation/706020_15147295-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686306_1089955-hq.wav', '706020_15147295-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686306_1089955-hq.wav', '706020_15147295-hq.wav')_output.wav",0.19630955,0.25870126,0.32740948,16.226773262023926,10.326744338510775,16.32674307041011,0.062391713
"An elderly man coughs, scrapes something, and eats it, causing another round of coughing.",lass_validation/686306_1089955-hq.wav,lass_validation/696529_10911302-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686306_1089955-hq.wav', '696529_10911302-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686306_1089955-hq.wav', '696529_10911302-hq.wav')_output.wav",0.21853545,0.3707278,0.400342,18.155068159103394,10.22093659738156,18.220936266654256,0.15219235
"An elderly man coughs, scrapes something, and eats it, causing another round of coughing.",lass_validation/686306_1089955-hq.wav,lass_validation/708392_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686306_1089955-hq.wav', '708392_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686306_1089955-hq.wav', '708392_10996917-hq.wav')_output.wav",0.27336627,0.25238675,0.400342,2.1108050644397736,4.227734044688267,3.2277331489554184,-0.020979524
The fireworks are soaring into the air with crackling sounds continuously.,lass_validation/694401_11798412-hq.wav,lass_validation/698984_15072041-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694401_11798412-hq.wav', '698984_15072041-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694401_11798412-hq.wav', '698984_15072041-hq.wav')_output.wav",0.53191745,0.53427815,0.53009176,12.976222038269043,0.10091702609777897,13.10091743418307,0.0023607016
"Fireworks are blooming one after another in the sky, and people are cheering and clapping.",lass_validation/694401_11798412-hq.wav,lass_validation/705719_15236906-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694401_11798412-hq.wav', '705719_15236906-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694401_11798412-hq.wav', '705719_15236906-hq.wav')_output.wav",0.14384907,0.23627128,0.42303243,12.26132869720459,4.466473165680785,12.466472570251314,0.0924222
The fireworks are soaring into the sky and exploding one after another.,lass_validation/694401_11798412-hq.wav,lass_validation/711877_14988552-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694401_11798412-hq.wav', '711877_14988552-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('694401_11798412-hq.wav', '711877_14988552-hq.wav')_output.wav",0.4801696,0.45058537,0.50650465,5.801593065261841,3.4621159545559483,6.462116549816609,-0.029584229
"The doorbell is buzzing loudly, and its alarm-like sound is echoing through the hallway.",lass_validation/698179_4236239-hq.wav,lass_validation/713176_13590673-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698179_4236239-hq.wav', '713176_13590673-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698179_4236239-hq.wav', '713176_13590673-hq.wav')_output.wav",0.30039436,0.30436838,0.47630948,-3.356929123401642,2.0418274846050553,-2.958171686829899,0.0039740205
"The doorbell is ringing, accompanied by a buzzing sound constantly.",lass_validation/698179_4236239-hq.wav,lass_validation/705351_15297425-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698179_4236239-hq.wav', '705351_15297425-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698179_4236239-hq.wav', '705351_15297425-hq.wav')_output.wav",0.31458604,0.29213607,0.44823322,12.552492618560791,1.5854157806880558,12.585415781569019,-0.02244997
"Somone is pressing the door bell constantly, creating a buzzing alarm.",lass_validation/698179_4236239-hq.wav,lass_validation/683444_14839662-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698179_4236239-hq.wav', '683444_14839662-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698179_4236239-hq.wav', '683444_14839662-hq.wav')_output.wav",0.3209291,0.4046544,0.4834199,19.682129621505737,11.72684320988334,19.726842964738825,0.0837253
The dog is crying at the door.,lass_validation/701268_1629501-hq.wav,lass_validation/712076_12946258-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('701268_1629501-hq.wav', '712076_12946258-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('701268_1629501-hq.wav', '712076_12946258-hq.wav')_output.wav",0.43075597,0.39080447,0.37297285,20.30282974243164,5.338418099960588,20.33841745510031,-0.039951503
A pet dog is sobbing.,lass_validation/701268_1629501-hq.wav,lass_validation/683656_14665352-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('701268_1629501-hq.wav', '683656_14665352-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('701268_1629501-hq.wav', '683656_14665352-hq.wav')_output.wav",0.48467264,0.47323182,0.45547593,15.462788343429565,24.5473028311533,15.547302415641266,-0.011440814
A dog is making a pathetic sob.,lass_validation/701268_1629501-hq.wav,lass_validation/706112_14591892-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('701268_1629501-hq.wav', '706112_14591892-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('701268_1629501-hq.wav', '706112_14591892-hq.wav')_output.wav",0.40219483,0.39091423,0.42489827,11.209321022033691,1.5142139631924287,11.514213905991626,-0.011280596
Someone is pushing open the metal gate to make it squeak.,lass_validation/714188_13373037-hq.wav,lass_validation/699477_710743-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714188_13373037-hq.wav', '699477_710743-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714188_13373037-hq.wav', '699477_710743-hq.wav')_output.wav",0.23422799,0.16707465,0.37123144,3.014037311077118,-9.7822409143404,4.21775890274114,-0.067153335
"The door is being opened slowly, producing a squeaking sound.",lass_validation/714188_13373037-hq.wav,lass_validation/699121_7066879-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714188_13373037-hq.wav', '699121_7066879-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714188_13373037-hq.wav', '699121_7066879-hq.wav')_output.wav",0.20563778,0.3683172,0.5313043,14.418421983718872,-1.5380810662129392,13.461920472345177,0.1626794
The hinges are making low squeaking sounds as the door opens.,lass_validation/714188_13373037-hq.wav,lass_validation/703518_15253679-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714188_13373037-hq.wav', '703518_15253679-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('714188_13373037-hq.wav', '703518_15253679-hq.wav')_output.wav",0.069642946,0.07509872,0.462574,1.3243012130260468,9.328492105733481,3.3284924008303234,0.005455777
"The audience bursts into heartfelt applause, a crescendo of cheers that reverberates throughout the entire hall.",lass_validation/707212_2397507-hq.wav,lass_validation/683558_1648170-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707212_2397507-hq.wav', '683558_1648170-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707212_2397507-hq.wav', '683558_1648170-hq.wav')_output.wav",0.33507437,0.37895757,0.36871386,11.537095308303833,0.7371434218500461,11.737142901410976,0.043883204
"The crowd are erupting in thunderous applause that lasts for a long time, and some of them are cheering loudily.",lass_validation/707212_2397507-hq.wav,lass_validation/685283_12974819-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707212_2397507-hq.wav', '685283_12974819-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707212_2397507-hq.wav', '685283_12974819-hq.wav')_output.wav",0.39885858,0.4030479,0.4327156,7.556828856468201,-0.026764607949966823,7.97323430596763,0.0041893125
"A crowd is cheering loudly, clapping and applauding in unison, celebrating a momentous human group action.",lass_validation/707212_2397507-hq.wav,lass_validation/684035_9081620-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707212_2397507-hq.wav', '684035_9081620-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707212_2397507-hq.wav', '684035_9081620-hq.wav')_output.wav",0.04594109,0.20901829,0.46726862,-5.280237197875977,5.443347506180192,-3.5566531550251046,0.1630772
The drum kit and bass guitar are making some electronic music.,lass_validation/691951_5674468-hq.wav,lass_validation/702163_63806-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691951_5674468-hq.wav', '702163_63806-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691951_5674468-hq.wav', '702163_63806-hq.wav')_output.wav",0.33125606,0.33351192,0.35603938,3.1013572216033936,-4.207508016815244,4.792491504192809,0.002255857
"The ensemble of drum kit and bass guitar is producing a rhythmic music, but the instruments are played with buzzing noise.",lass_validation/691951_5674468-hq.wav,lass_validation/696164_14140473-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691951_5674468-hq.wav', '696164_14140473-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691951_5674468-hq.wav', '696164_14140473-hq.wav')_output.wav",0.2937679,0.2960914,0.3276604,3.068670630455017,-1.278989493813155,4.721010578354617,0.0023235083
The musical instrument is playing electronic music in a rhythmic style with certain audio distortion.,lass_validation/691951_5674468-hq.wav,lass_validation/710171_3643087-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691951_5674468-hq.wav', '710171_3643087-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691951_5674468-hq.wav', '710171_3643087-hq.wav')_output.wav",0.3340023,0.409588,0.41691965,-1.8711426854133606,5.813707319456705,1.8137074764710495,0.07558572
A person is playing a tender piece of music on the piano.,lass_validation/699481_5674468-hq.wav,lass_validation/691547_15056885-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699481_5674468-hq.wav', '691547_15056885-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699481_5674468-hq.wav', '691547_15056885-hq.wav')_output.wav",0.21436064,0.40162596,0.3758391,10.623022317886353,8.964806058913732,10.964805198269085,0.18726532
The piano is making wonderful melodious music.,lass_validation/699481_5674468-hq.wav,lass_validation/715171_11084783-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699481_5674468-hq.wav', '715171_11084783-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699481_5674468-hq.wav', '715171_11084783-hq.wav')_output.wav",0.3055974,0.3987925,0.4405645,2.0657946169376373,11.07475088488273,3.0747515301808126,0.09319511
"A person is playing the piano, making tender and beautiful music.",lass_validation/699481_5674468-hq.wav,lass_validation/699232_10386277-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699481_5674468-hq.wav', '699232_10386277-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699481_5674468-hq.wav', '699232_10386277-hq.wav')_output.wav",0.25898153,0.35541153,0.38479078,4.8844411969184875,11.059328270376428,6.059328399554934,0.09643
"In a crowded place, the intermittent sounds of mechanical operations can be heard.",lass_validation/706959_14713632-hq.wav,lass_validation/713893_8331855-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706959_14713632-hq.wav', '713893_8331855-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706959_14713632-hq.wav', '713893_8331855-hq.wav')_output.wav",0.26263124,0.22228235,0.23530337,14.826656579971313,0.672316223125657,14.672317105874129,-0.040348887
There is the sound of tools mingled with human voices.,lass_validation/706959_14713632-hq.wav,lass_validation/704937_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706959_14713632-hq.wav', '704937_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706959_14713632-hq.wav', '704937_5828667-hq.wav')_output.wav",0.15621674,0.05833347,0.27773994,4.292902946472168,9.35838654846086,5.358386362678992,-0.09788327
"A group of people are conversing, tools clanking, as birds chirp in the background.",lass_validation/706959_14713632-hq.wav,lass_validation/685765_14328561-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706959_14713632-hq.wav', '685765_14328561-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706959_14713632-hq.wav', '685765_14328561-hq.wav')_output.wav",0.1550934,0.15545483,0.14479731,10.892553329467773,0.1396811810622669,11.139680347711058,0.00036142766
"As people keep moving, the folds in their clothes are making a rubbing sound.",lass_validation/684380_14836251-hq.wav,lass_validation/682021_11791687-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684380_14836251-hq.wav', '682021_11791687-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684380_14836251-hq.wav', '682021_11791687-hq.wav')_output.wav",0.15382096,0.14788282,0.46079317,-8.393725752830505,0.6015289540372635,-8.398471934166828,-0.0059381425
"A person is touching the clothes, creating a crumpling sound inside a room.",lass_validation/684380_14836251-hq.wav,lass_validation/699430_11892432-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684380_14836251-hq.wav', '699430_11892432-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684380_14836251-hq.wav', '699430_11892432-hq.wav')_output.wav",0.36396098,0.35025397,0.39649498,13.589580059051514,3.641391822729826,13.641391269628585,-0.013707012
The fabrics create some crumpling sounds as someone touches them.,lass_validation/684380_14836251-hq.wav,lass_validation/704778_2648888-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684380_14836251-hq.wav', '704778_2648888-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684380_14836251-hq.wav', '704778_2648888-hq.wav')_output.wav",0.28036827,0.27706528,0.4030576,10.138139724731445,0.18335481660687414,10.183354263505633,-0.0033029914
A man is constantly writing quickly on a piece of paper.,lass_validation/686220_14946533-hq.wav,lass_validation/708293_14712075-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686220_14946533-hq.wav', '708293_14712075-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686220_14946533-hq.wav', '708293_14712075-hq.wav')_output.wav",0.12417324,0.0867093,0.43375808,-13.412972688674927,5.383335171695261,-5.616664194114868,-0.03746394
"A person is writing with a pen on a piece of paper, making a rubbing sound.",lass_validation/686220_14946533-hq.wav,lass_validation/692414_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686220_14946533-hq.wav', '692414_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686220_14946533-hq.wav', '692414_12333864-hq.wav')_output.wav",0.018909309,0.16484006,0.5497793,-15.746235847473145,12.438308004142288,-1.5616924554465434,0.14593075
Someone is making scraping sounds with a pen or a piece of chalk.,lass_validation/686220_14946533-hq.wav,lass_validation/704428_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686220_14946533-hq.wav', '704428_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686220_14946533-hq.wav', '704428_1089955-hq.wav')_output.wav",0.15217695,0.30986595,0.4945397,7.009556293487549,5.425659031283928,7.425659046589072,0.157689
Someone is scratching something at home.,lass_validation/707228_2397507-hq.wav,lass_validation/708381_14771600-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707228_2397507-hq.wav', '708381_14771600-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707228_2397507-hq.wav', '708381_14771600-hq.wav')_output.wav",0.185502,0.27841294,0.3486126,0.8175055682659149,-9.610973690453257,3.389025029392644,0.092910945
A person is scratching something.,lass_validation/707228_2397507-hq.wav,lass_validation/690385_16473-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707228_2397507-hq.wav', '690385_16473-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707228_2397507-hq.wav', '690385_16473-hq.wav')_output.wav",0.30502653,0.50999683,0.41556317,2.0587171614170074,-1.8538254102768512,4.146174376904353,0.2049703
"Someone is scratching things and pulling the zipper over and over again, creating a loud noise.",lass_validation/707228_2397507-hq.wav,lass_validation/685214_2489689-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707228_2397507-hq.wav', '685214_2489689-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707228_2397507-hq.wav', '685214_2489689-hq.wav')_output.wav",0.21469404,0.33761087,0.55991924,8.98726224899292,2.2858955687893445,9.285894445740215,0.12291683
"The garden scissors are clanging as someone uses them, demonstrating the tool's utility.",lass_validation/707025_14780649-hq.wav,lass_validation/699797_11054160-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707025_14780649-hq.wav', '699797_11054160-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707025_14780649-hq.wav', '699797_11054160-hq.wav')_output.wav",0.2363311,0.3299176,0.5816756,4.034556150436401,5.049751901950554,5.049751901950554,0.093586504
"Tools are clanging, and garden scissors are snipping briskly.",lass_validation/707025_14780649-hq.wav,lass_validation/705953_15310695-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707025_14780649-hq.wav', '705953_15310695-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707025_14780649-hq.wav', '705953_15310695-hq.wav')_output.wav",0.42675054,0.5238725,0.5167275,9.478437304496765,-2.223441067221927,9.776559114010384,0.097121954
"Someone is using garden scissors to cut through things, creating clanging sounds.",lass_validation/707025_14780649-hq.wav,lass_validation/713917_15490398-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707025_14780649-hq.wav', '713917_15490398-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707025_14780649-hq.wav', '713917_15490398-hq.wav')_output.wav",0.54673094,0.5307661,0.5888386,8.924375772476196,-5.6904889388796125,9.309511470047164,-0.015964806
"Vehicles speed by, each one creating a brief burst of wind and noise as they race past.",lass_validation/688646_14999593-hq.wav,lass_validation/688227_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688646_14999593-hq.wav', '688227_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688646_14999593-hq.wav', '688227_1089955-hq.wav')_output.wav",0.25098038,0.28186294,0.20757544,15.377198457717896,0.4466154117801011,15.446614636790258,0.030882567
"There is a car passing by with its engine roaring on a noisy road, and there is a person walking on the pavement slowly.",lass_validation/688646_14999593-hq.wav,lass_validation/689396_6401282-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688646_14999593-hq.wav', '689396_6401282-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688646_14999593-hq.wav', '689396_6401282-hq.wav')_output.wav",0.017886199,0.25600085,0.27989793,5.698533058166504,20.35530255189505,6.3553023124118475,0.23811466
"Footsteps echo on the pavement, blending with the persistent hum of roadway noise as cars pass by, contributing to the symphony of traffic sounds.",lass_validation/688646_14999593-hq.wav,lass_validation/690239_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688646_14999593-hq.wav', '690239_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688646_14999593-hq.wav', '690239_1089955-hq.wav')_output.wav",0.39959967,0.4072829,0.36201876,11.991462707519531,0.06016577629999631,12.060165685646355,0.0076832175
"A man is tuning the channel with the control, and the radio keeps switching.",lass_validation/698557_13719526-hq.wav,lass_validation/708773_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698557_13719526-hq.wav', '708773_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698557_13719526-hq.wav', '708773_10996917-hq.wav')_output.wav",0.29805544,0.3015311,0.35919848,-0.7122951745986938,-3.8184961864748157,2.1815036381916464,0.003475666
"Someone is playing the radio, producing a whirring sound and human voices.",lass_validation/698557_13719526-hq.wav,lass_validation/681674_11791687-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698557_13719526-hq.wav', '681674_11791687-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698557_13719526-hq.wav', '681674_11791687-hq.wav')_output.wav",0.39710543,0.4052214,0.41745052,0.41284382343292236,9.02228412616584,3.022283813184021,0.008115977
Someone is constantly changing the radio channels which have music or human voices.,lass_validation/698557_13719526-hq.wav,lass_validation/700855_7008320-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698557_13719526-hq.wav', '700855_7008320-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698557_13719526-hq.wav', '700855_7008320-hq.wav')_output.wav",0.2882061,0.35178137,0.49558342,-4.718440771102905,8.673018725855648,-1.3269810512930578,0.06357527
"Snare and bass drums beat rhythmically, creating vibrant music.",lass_validation/691176_9497060-hq.wav,lass_validation/706615_6093013-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691176_9497060-hq.wav', '706615_6093013-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691176_9497060-hq.wav', '706615_6093013-hq.wav')_output.wav",0.26005718,0.297936,0.2090978,3.699778914451599,-1.906084611421945,5.093914490240295,0.03787881
"A wonderful piece of music is being played, and the drums are blending perfectly.",lass_validation/691176_9497060-hq.wav,lass_validation/690080_14301666-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691176_9497060-hq.wav', '690080_14301666-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691176_9497060-hq.wav', '690080_14301666-hq.wav')_output.wav",0.20871554,0.22438377,0.26055926,7.114851474761963,4.848100709549034,7.84810001962931,0.015668228
"The drummer is playing a rhythm on the snare drum, while the bass drum keeps the beat.",lass_validation/691176_9497060-hq.wav,lass_validation/696167_14140473-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691176_9497060-hq.wav', '696167_14140473-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691176_9497060-hq.wav', '696167_14140473-hq.wav')_output.wav",0.12281251,0.16053846,0.14866048,11.497806310653687,23.79437874130634,11.794378474864418,0.037725955
"The rain shows no signs of abating, remaining steady and persistent.",lass_validation/698366_1089955-hq.wav,lass_validation/702443_13412950-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698366_1089955-hq.wav', '702443_13412950-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698366_1089955-hq.wav', '702443_13412950-hq.wav')_output.wav",0.2588426,0.2570555,0.2681017,6.995856761932373,0.01175883603442518,7.011759105258031,-0.0017870963
The heavy rain is pouring down and rustling on the ground.,lass_validation/698366_1089955-hq.wav,lass_validation/681669_11791687-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698366_1089955-hq.wav', '681669_11791687-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('698366_1089955-hq.wav', '681669_11791687-hq.wav')_output.wav",0.14209688,0.056228455,0.35461342,12.343828678131104,2.390332724850449,12.390332182847958,-0.08586842
