caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
"Someone is pouring water into the container, and the water drops splash and make a sound.",lass_validation/700252_13362003-hq.wav,lass_validation/712076_12946258-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700252_13362003-hq.wav', '712076_12946258-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700252_13362003-hq.wav', '712076_12946258-hq.wav')_output.wav",0.30432197,0.30154392,0.32038432,10.251988172531128,0.5705560041057058,10.570555568355392,-0.0027780533
"The liquid is dribbling into a sink, creating a splashing sound.",lass_validation/700252_13362003-hq.wav,lass_validation/685533_10334845-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700252_13362003-hq.wav', '685533_10334845-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700252_13362003-hq.wav', '685533_10334845-hq.wav')_output.wav",0.28710535,0.3066367,0.38577017,14.067888259887695,1.2207096122405297,14.220709636237736,0.01953134
"The liquid is dribbling into a sink, creating a splashing and trickling sound.",lass_validation/700252_13362003-hq.wav,lass_validation/696764_847303-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700252_13362003-hq.wav', '696764_847303-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700252_13362003-hq.wav', '696764_847303-hq.wav')_output.wav",0.3185196,0.3841703,0.3938014,-0.5577706173062325,1.0945862505645247,0.09458740869603169,0.0656507
The cat is meowing and people are talking.,lass_validation/713027_179979-hq.wav,lass_validation/703186_15247378-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('713027_179979-hq.wav', '703186_15247378-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('713027_179979-hq.wav', '703186_15247378-hq.wav')_output.wav",0.3251621,0.27201146,0.2447001,3.368023633956909,-7.991965291869848,5.008034030520182,-0.053150654
"A cat is meowing in a room, accompanied by the bark and human voices.",lass_validation/713027_179979-hq.wav,lass_validation/716567_9617223-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('713027_179979-hq.wav', '716567_9617223-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('713027_179979-hq.wav', '716567_9617223-hq.wav')_output.wav",0.12342999,0.21170455,0.23220381,0.18500469624996185,13.093087625146019,3.0930877934848837,0.08827456
"A cat is purring, accompanied by human voices in the background.",lass_validation/713027_179979-hq.wav,lass_validation/701333_13237592-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('713027_179979-hq.wav', '701333_13237592-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('713027_179979-hq.wav', '701333_13237592-hq.wav')_output.wav",0.13734615,0.16563569,0.19982462,-2.0460164546966553,8.241247208574597,0.24124739572405088,0.028289542
"The person is inserting the key into the door lock and pushing the handle, carefully opening the car door.",lass_validation/700874_10996917-hq.wav,lass_validation/683329_8872754-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700874_10996917-hq.wav', '683329_8872754-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700874_10996917-hq.wav', '683329_8872754-hq.wav')_output.wav",0.051375218,0.19824855,0.31681198,15.857694149017334,14.94272723425243,15.942727185898702,0.14687333
Someone opens the car door with the key and then snaps with the camera.,lass_validation/700874_10996917-hq.wav,lass_validation/691525_15056885-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700874_10996917-hq.wav', '691525_15056885-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700874_10996917-hq.wav', '691525_15056885-hq.wav')_output.wav",0.3533645,0.32077047,0.26735556,-6.342822909355164,2.5884854355831113,-5.4115140481219335,-0.032594025
Someone opens the car door with a clank and then closes it.,lass_validation/700874_10996917-hq.wav,lass_validation/706280_11191534-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700874_10996917-hq.wav', '706280_11191534-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700874_10996917-hq.wav', '706280_11191534-hq.wav')_output.wav",-0.06407213,0.15987499,0.19608872,10.831444263458252,20.173777124024177,11.173776350581079,0.22394712
"A man is carrying glass bottles, and the bottles are colliding with each other with clink and clang.",lass_validation/693218_1089955-hq.wav,lass_validation/683018_10624050-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('693218_1089955-hq.wav', '683018_10624050-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('693218_1089955-hq.wav', '683018_10624050-hq.wav')_output.wav",0.34063166,0.43702206,0.42445952,15.905503034591675,2.9780107607899886,15.978011110682413,0.0963904
"Someone is placing the pots and pans, producing a clanging sound.",lass_validation/693218_1089955-hq.wav,lass_validation/691525_15056885-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('693218_1089955-hq.wav', '691525_15056885-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('693218_1089955-hq.wav', '691525_15056885-hq.wav')_output.wav",0.09925456,0.044877615,0.29438388,-9.591689109802246,15.172395783365603,0.17239509182155055,-0.05437695
The pans and pots are clanging together.,lass_validation/693218_1089955-hq.wav,lass_validation/697533_13590673-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('693218_1089955-hq.wav', '697533_13590673-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('693218_1089955-hq.wav', '697533_13590673-hq.wav')_output.wav",0.23449676,0.27127877,0.3114938,14.026322364807129,0.15607341287665477,14.156074061195508,0.03678201
Birds are being heard vocalizing and calling out amidst insect sounds and wind noises near water.,lass_validation/684199_14786807-hq.wav,lass_validation/682752_14662423-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684199_14786807-hq.wav', '682752_14662423-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684199_14786807-hq.wav', '682752_14662423-hq.wav')_output.wav",0.3185564,0.09226973,0.3932547,-7.660776376724243,9.181027120523988,-2.8189731850974646,-0.22628666
"In the wilderness, the valley echoes with the calls of various birds.",lass_validation/684199_14786807-hq.wav,lass_validation/689120_5512998-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684199_14786807-hq.wav', '689120_5512998-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684199_14786807-hq.wav', '689120_5512998-hq.wav')_output.wav",0.35225698,0.22680695,0.33185112,-6.931434273719788,3.292615848414874,-3.7073837390079003,-0.12545003
"Birds are singing their songs, calling out while the wind rustles and water flows nearby, amidst soft insect sounds.",lass_validation/684199_14786807-hq.wav,lass_validation/683681_13830694-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684199_14786807-hq.wav', '683681_13830694-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684199_14786807-hq.wav', '683681_13830694-hq.wav')_output.wav",0.3347083,0.27529898,0.40901273,-1.7173093557357788,11.495179884823116,1.4951787887643506,-0.05940932
"On the railway track, the train is honking, and the echo of the horn echoes in the tunnel.",lass_validation/700373_15129681-hq.wav,lass_validation/707161_6295857-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700373_15129681-hq.wav', '707161_6295857-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700373_15129681-hq.wav', '707161_6295857-hq.wav')_output.wav",0.22222343,0.20202199,0.16692019,-5.498490929603577,1.1334352520603916,-1.8665660104103208,-0.020201445
"The car is passing by and vrooming with the roadway noise, while the horn of motor vehicle is honking.",lass_validation/700373_15129681-hq.wav,lass_validation/711886_14988552-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700373_15129681-hq.wav', '711886_14988552-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700373_15129681-hq.wav', '711886_14988552-hq.wav')_output.wav",0.17256562,0.07523131,0.13730401,-13.765619993209839,-13.827600524446895,0.172397623696199,-0.09733431
A train is horning all the time as it is approaching to the station.,lass_validation/700373_15129681-hq.wav,lass_validation/687373_14601869-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700373_15129681-hq.wav', '687373_14601869-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700373_15129681-hq.wav', '687373_14601869-hq.wav')_output.wav",0.10064931,0.19420332,0.13417853,1.173814907670021,3.965728675547674,2.965728082645101,0.093554005
Someone is shaking a container with coins inside.,lass_validation/716376_5287430-hq.wav,lass_validation/684996_14019975-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('716376_5287430-hq.wav', '684996_14019975-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('716376_5287430-hq.wav', '684996_14019975-hq.wav')_output.wav",0.17207073,0.20142964,0.3164471,-3.9318257570266724,4.988040478235972,-3.0119599729141884,0.029358909
The coins in the container are being shaken.,lass_validation/716376_5287430-hq.wav,lass_validation/706390_5564502-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('716376_5287430-hq.wav', '706390_5564502-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('716376_5287430-hq.wav', '706390_5564502-hq.wav')_output.wav",0.35848075,0.28886992,0.3455845,9.18266773223877,2.6412175888151816,9.641217266899721,-0.069610834
"The metal materials are clanging against each other, making some uncomfortable noises.",lass_validation/716376_5287430-hq.wav,lass_validation/698219_1121623-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('716376_5287430-hq.wav', '698219_1121623-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('716376_5287430-hq.wav', '698219_1121623-hq.wav')_output.wav",0.1832514,0.28948772,0.3795942,3.3007916808128357,8.519023716275456,4.519024553228418,0.10623632
A clock is ticking tocking with a slow motion inside a room.,lass_validation/692894_11221455-hq.wav,lass_validation/702107_11065037-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692894_11221455-hq.wav', '702107_11065037-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692894_11221455-hq.wav', '702107_11065037-hq.wav')_output.wav",0.465768,0.43283135,0.4837146,7.3046875,-0.199932396074729,7.800067119765579,-0.032936662
The clock's tick-tock rhythm punctuates the silence in the room.,lass_validation/692894_11221455-hq.wav,lass_validation/685425_3797507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692894_11221455-hq.wav', '685425_3797507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692894_11221455-hq.wav', '685425_3797507-hq.wav')_output.wav",0.45358443,0.44680798,0.43017274,7.322445511817932,-0.2820513009195995,7.717948811355926,-0.006776452
The clock is ticking tocking inside a silent room.,lass_validation/692894_11221455-hq.wav,lass_validation/685080_1661766-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692894_11221455-hq.wav', '685080_1661766-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692894_11221455-hq.wav', '685080_1661766-hq.wav')_output.wav",0.46222395,0.4090414,0.4816339,8.946040272712708,10.430659118206838,9.43065759882164,-0.053182542
"Someone is taking a deep, steady breath.",lass_validation/706271_2618335-hq.wav,lass_validation/702101_5187472-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706271_2618335-hq.wav', '702101_5187472-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706271_2618335-hq.wav', '702101_5187472-hq.wav')_output.wav",0.3191502,0.27908325,0.42040268,10.4215407371521,-1.4321342826104235,10.567866202613217,-0.040066957
"A person is taking a deep breath, and the sound is really heavy.",lass_validation/706271_2618335-hq.wav,lass_validation/686610_13228046-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706271_2618335-hq.wav', '686610_13228046-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706271_2618335-hq.wav', '686610_13228046-hq.wav')_output.wav",-0.07567491,0.29059702,0.40874958,-1.6988906264305115,10.739242347961817,1.739242006289511,0.3662719
"A person is taking deep breaths, and the sound is really heavy.",lass_validation/706271_2618335-hq.wav,lass_validation/703909_11751758-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706271_2618335-hq.wav', '703909_11751758-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706271_2618335-hq.wav', '703909_11751758-hq.wav')_output.wav",0.43546087,0.39186776,0.43119937,2.1560801565647125,5.2160862106880534,3.2160861033960337,-0.04359311
The car is starting and its engine is making a sound.,lass_validation/685557_14907665-hq.wav,lass_validation/711500_8432823-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('685557_14907665-hq.wav', '711500_8432823-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('685557_14907665-hq.wav', '711500_8432823-hq.wav')_output.wav",0.20687777,0.28787583,0.3927022,27.243120670318604,11.751882845792165,26.751883146456237,0.08099806
"The engine is idling, roaring, and suddenly, it stops.",lass_validation/685557_14907665-hq.wav,lass_validation/713160_36188-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('685557_14907665-hq.wav', '713160_36188-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('685557_14907665-hq.wav', '713160_36188-hq.wav')_output.wav",0.13082483,0.06214273,0.33936125,-5.064296126365662,4.9065554540420635,0.9065557482994788,-0.068682104
"The engine is idling and roaring, and then it stops suddenly.",lass_validation/685557_14907665-hq.wav,lass_validation/704669_15237402-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('685557_14907665-hq.wav', '704669_15237402-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('685557_14907665-hq.wav', '704669_15237402-hq.wav')_output.wav",0.08992992,0.03534872,0.29110187,4.142182469367981,-5.264234611595899,3.7357645007690743,-0.054581203
"A piece of electronic music is emitting from the musical instruments, accompanied by a great loud whirring noise.",lass_validation/692310_12333864-hq.wav,lass_validation/683280_14801954-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692310_12333864-hq.wav', '683280_14801954-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692310_12333864-hq.wav', '683280_14801954-hq.wav')_output.wav",0.3156675,0.2799667,0.31981158,0.7848834991455078,8.396042853464746,3.3960428782644927,-0.035700798
"The musical instrument emits a buzz, adding an electronic sound to the music's harmony.",lass_validation/692310_12333864-hq.wav,lass_validation/684939_1661766-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692310_12333864-hq.wav', '684939_1661766-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692310_12333864-hq.wav', '684939_1661766-hq.wav')_output.wav",0.20254774,0.19256061,0.24457175,-5.793699026107788,5.366679760305348,-2.633318891018278,-0.009987131
"Some musical instruments are emitting great loud buzzing and whirring, creating a really disturbing sound.",lass_validation/692310_12333864-hq.wav,lass_validation/689120_5512998-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692310_12333864-hq.wav', '689120_5512998-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692310_12333864-hq.wav', '689120_5512998-hq.wav')_output.wav",0.30993426,0.33013844,0.3120006,5.318865776062012,13.382732809889534,6.382733513545512,0.020204186
"The airplane is taking off, which makes a loud noise. ",lass_validation/696015_13598778-hq.wav,lass_validation/684849_14672978-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('696015_13598778-hq.wav', '684849_14672978-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('696015_13598778-hq.wav', '684849_14672978-hq.wav')_output.wav",0.14375633,0.10333711,0.26201487,-2.1007896959781647,14.516455985294057,0.5164544748054988,-0.04041922
The aircraft is approaching swiftly from afar with the roar of engines.,lass_validation/696015_13598778-hq.wav,lass_validation/689548_13504080-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('696015_13598778-hq.wav', '689548_13504080-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('696015_13598778-hq.wav', '689548_13504080-hq.wav')_output.wav",0.27659452,0.26951194,0.28171408,-0.5157102644443512,4.489341935204398,0.4893428946699297,-0.0070825815
"The plane flying in the distance is passing overhead, making a huge noise.",lass_validation/696015_13598778-hq.wav,lass_validation/705217_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('696015_13598778-hq.wav', '705217_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('696015_13598778-hq.wav', '705217_1089955-hq.wav')_output.wav",0.2848774,0.23270151,0.29242378,19.434887170791626,26.4840536576952,19.484053536185115,-0.05217588
The gun is firing and making some explosions making the sounds of hitting wood,lass_validation/682067_11791687-hq.wav,lass_validation/688431_14346318-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('682067_11791687-hq.wav', '688431_14346318-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('682067_11791687-hq.wav', '688431_14346318-hq.wav')_output.wav",-0.0061032623,-0.022281546,0.25250486,-15.731768608093262,0.05853445237260857,-14.94146567576939,-0.016178284
"The wood is cracking and breaking, followed by a thump and a muffled thud.",lass_validation/682067_11791687-hq.wav,lass_validation/692877_2250422-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('682067_11791687-hq.wav', '692877_2250422-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('682067_11791687-hq.wav', '692877_2250422-hq.wav')_output.wav",0.34247896,0.46694714,0.4656896,14.063605070114136,15.186470974496348,14.186470855697591,0.12446818
"The wood is cracked and thrown onto the ground, creating muffled thuds.",lass_validation/682067_11791687-hq.wav,lass_validation/703146_2383977-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('682067_11791687-hq.wav', '703146_2383977-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('682067_11791687-hq.wav', '703146_2383977-hq.wav')_output.wav",0.27520847,0.3337476,0.39357725,11.14482045173645,2.3465051996638255,11.346504671757083,0.058539122
"The car is passing on the road, and the signal light is beeping.",lass_validation/684035_9081620-hq.wav,lass_validation/693390_2573247-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684035_9081620-hq.wav', '693390_2573247-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684035_9081620-hq.wav', '693390_2573247-hq.wav')_output.wav",0.2654035,0.24788174,0.41632044,-0.5343135073781013,2.569152128411595,-0.43084793617042366,-0.017521769
A car is producing a vrooming sound with a sound of beep.,lass_validation/684035_9081620-hq.wav,lass_validation/708360_14781196-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684035_9081620-hq.wav', '708360_14781196-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684035_9081620-hq.wav', '708360_14781196-hq.wav')_output.wav",0.2962486,0.22564462,0.33217534,2.5476375222206116,8.402502807071965,4.402502831571974,-0.070604
"A motor vehicle beeps and bleeps while cars continuously pass by, contributing to the persistent roadway and traffic noise.",lass_validation/684035_9081620-hq.wav,lass_validation/703104_1648170-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('684035_9081620-hq.wav', '703104_1648170-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('684035_9081620-hq.wav', '703104_1648170-hq.wav')_output.wav",0.43369535,0.4271829,0.40579587,4.227721393108368,0.27163120699334486,4.271630896290132,-0.0065124333
The bathtub is filling up with a trickle of water continuously.,lass_validation/695669_15077483-hq.wav,lass_validation/711697_15219648-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('695669_15077483-hq.wav', '711697_15219648-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('695669_15077483-hq.wav', '711697_15219648-hq.wav')_output.wav",0.40602553,0.47919792,0.47152436,17.715489864349365,7.785390354413494,17.785390705531167,0.07317239
The water in the bathtub is trickling and dribbling.,lass_validation/695669_15077483-hq.wav,lass_validation/715334_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('695669_15077483-hq.wav', '715334_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('695669_15077483-hq.wav', '715334_10996917-hq.wav')_output.wav",0.41462305,0.4277011,0.4128685,7.526520490646362,0.5677532685433686,7.567753602848492,0.013078034
The water makes trickling and dribbling sounds in the bathtub.,lass_validation/695669_15077483-hq.wav,lass_validation/685862_1531809-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('695669_15077483-hq.wav', '685862_1531809-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('695669_15077483-hq.wav', '685862_1531809-hq.wav')_output.wav",0.43961442,0.44290525,0.4195475,15.286562442779541,5.378305585759289,15.378306400795026,0.003290832
"Ice cubes are clinking together merrily inside the glass, creating a refreshing sound.",lass_validation/699437_12447505-hq.wav,lass_validation/705343_7455632-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699437_12447505-hq.wav', '705343_7455632-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699437_12447505-hq.wav', '705343_7455632-hq.wav')_output.wav",0.15847926,0.08873648,0.37608126,6.748524308204651,8.577434633757093,7.577435035147479,-0.06974278
"Ice cubes clink and chink against the glass as they're dropped in, creating a crisp, refreshing sound.",lass_validation/699437_12447505-hq.wav,lass_validation/681693_11791687-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699437_12447505-hq.wav', '681693_11791687-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699437_12447505-hq.wav', '681693_11791687-hq.wav')_output.wav",0.24625996,0.19883046,0.3654192,-8.505642414093018,0.8817613064313017,-7.118238152518788,-0.047429502
"Ice is being dropped into the glass, creating clear clinking sounds.",lass_validation/699437_12447505-hq.wav,lass_validation/699430_11892432-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699437_12447505-hq.wav', '699430_11892432-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699437_12447505-hq.wav', '699430_11892432-hq.wav')_output.wav",0.11139019,0.1791426,0.41554993,3.792365789413452,16.307817960243536,5.307819105048928,0.067752406
The crisp rhythm of the musical instrument continues to sound.,lass_validation/703214_14904072-hq.wav,lass_validation/703561_2250422-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703214_14904072-hq.wav', '703561_2250422-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703214_14904072-hq.wav', '703561_2250422-hq.wav')_output.wav",0.07858561,0.19074233,0.29829678,-8.798633217811584,3.462407738980529,-4.537593468924699,0.11215672
"Someone is playing percussion, drums and keyboard to make a beautiful sound. ",lass_validation/703214_14904072-hq.wav,lass_validation/697822_3655844-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703214_14904072-hq.wav', '697822_3655844-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703214_14904072-hq.wav', '697822_3655844-hq.wav')_output.wav",0.19677633,0.17712429,0.142658,-4.9312275648117065,9.653244432879248,-0.34675461094882976,-0.019652039
"People are playing the musical instrument, producing a piece of beautiful music.",lass_validation/703214_14904072-hq.wav,lass_validation/682021_11791687-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703214_14904072-hq.wav', '682021_11791687-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703214_14904072-hq.wav', '682021_11791687-hq.wav')_output.wav",0.15325697,0.11501853,-0.007076908,14.877753257751465,29.985730348080924,14.985730282044898,-0.038238436
A man is knocking on the door which is made of wood.,lass_validation/698823_14953219-hq.wav,lass_validation/691023_2549389-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('698823_14953219-hq.wav', '691023_2549389-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('698823_14953219-hq.wav', '691023_2549389-hq.wav')_output.wav",0.06311111,0.31461906,0.25418806,2.267538905143738,11.250856494902042,4.250856554393756,0.25150794
"Someone is knocking the wooden door, producing the sound of creak.",lass_validation/698823_14953219-hq.wav,lass_validation/685283_12974819-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('698823_14953219-hq.wav', '685283_12974819-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('698823_14953219-hq.wav', '685283_12974819-hq.wav')_output.wav",0.3895692,0.24246044,0.39658204,3.3659839630126953,7.6408517611259885,4.6408532031444185,-0.14710875
"Someone is knocking, while something falls on the wooden floor, making squeaking sounds.",lass_validation/698823_14953219-hq.wav,lass_validation/692220_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('698823_14953219-hq.wav', '692220_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('698823_14953219-hq.wav', '692220_12333864-hq.wav')_output.wav",0.33339608,0.4307894,0.41674057,11.904118061065674,7.1637593818055025,12.16375973446429,0.097393334
A woman is speaking in a whisper.,lass_validation/683694_13830694-hq.wav,lass_validation/701538_15207010-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683694_13830694-hq.wav', '701538_15207010-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683694_13830694-hq.wav', '701538_15207010-hq.wav')_output.wav",0.16826181,0.059444413,0.142858,0.4423665627837181,-8.763810719192314,3.236189263886509,-0.1088174
A female is speaking in a tender voice.,lass_validation/683694_13830694-hq.wav,lass_validation/696662_14220990-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683694_13830694-hq.wav', '696662_14220990-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683694_13830694-hq.wav', '696662_14220990-hq.wav')_output.wav",0.06055952,0.119558215,0.16543365,-6.188383102416992,8.26863496926133,0.26863483547387956,0.058998697
A woman says something in a very weak voice.,lass_validation/683694_13830694-hq.wav,lass_validation/682538_14852246-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683694_13830694-hq.wav', '682538_14852246-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683694_13830694-hq.wav', '682538_14852246-hq.wav')_output.wav",0.0314184,0.032053027,0.27642655,-3.7540680170059204,11.52480213278222,1.524801205794919,0.00063462555
Someone is playing some notes on the guitar.,lass_validation/682505_5674468-hq.wav,lass_validation/689228_7088538-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('682505_5674468-hq.wav', '689228_7088538-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('682505_5674468-hq.wav', '689228_7088538-hq.wav')_output.wav",-0.07298076,-0.00990726,0.1629334,-4.710076451301575,-0.8155491780835145,1.1844500739590489,0.0630735
A person is playing music with an electric guitar.,lass_validation/682505_5674468-hq.wav,lass_validation/703544_12946258-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('682505_5674468-hq.wav', '703544_12946258-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('682505_5674468-hq.wav', '703544_12946258-hq.wav')_output.wav",0.10708379,0.19340831,0.15483055,-7.799807190895081,-8.336148273022252,0.663851388926746,0.08632452
