source, noise, snr, caption
683701_14665352-hq,704643_9034501-hq,12,"The wind is blowing the wind chime, making a pleasant clinking sound."
683701_14665352-hq,706205_5138001-hq,0,"The wind is blowing the wind chime, producing a pleasant clinking sound."
696174_14140473-hq,692043_14510167-hq,11,The alarm or the music is buzzing rhythmically.
696174_14140473-hq,707620_5828667-hq,-15,"An alarm blares a siren, cutting through the hum of the buzz music."
696174_14140473-hq,695512_15098861-hq,15,"The siren is ringing, accompanied by a buzzing noise."
697834_1089955-hq,706497_15203576-hq,-1,"A man is chopping wood and then the wood is rolling down, while crickets are chirping."
697834_1089955-hq,704859_5570564-hq,8,"With the sound of crickets, a man is panting and picking up the wooden stake that tumbled to the ground."
697834_1089955-hq,702705_472281-hq,-6,"The wood is chopped up in half, falling onto the ground, while there are the sounds of crickets in the background."
705996_15312929-hq,696684_3794876-hq,-3,"A person is walking on the snow, accompanied by heavy footsteps."
705996_15312929-hq,693480_4037248-hq,-2,"A man is walking slowly on the road, with heavy footsteps."
705996_15312929-hq,692608_2061858-hq,11,Footsteps are echoing as someone walks along the pavement.
685533_10334845-hq,684907_4949349-hq,-13,Someone is playing a piece of rock music with drum.
685533_10334845-hq,699760_5366272-hq,8,The rhythmic music by the electric guitar is exhilarating and stirs one's emotions.
685533_10334845-hq,705953_15310695-hq,-4,A drum kit thunders rhythmically as an electric guitar screams out riffs in an exhilarating rock music performance.
686711_9123734-hq,702163_63806-hq,-11,Someone is thumping on the ground softly. 
686711_9123734-hq,713892_6952049-hq,9,"A heavy object is landing with a thud, immediately followed by a softer thump."
686711_9123734-hq,705959_1050391-hq,12,"A heavy object is falling down on the ground with a thud, immediately followed by a softer thump."
693390_2573247-hq,705276_15236906-hq,0,Someone is walking and squeaking the floor tiles with his footsteps.
693390_2573247-hq,708794_14803384-hq,-15,"A person is walking, and their sneakers is rubbing against the wooden floor, making a screeching sound."
693390_2573247-hq,712912_5828667-hq,10,There are some screeching sounds as someone walks on the smooth floor.
681701_11215267-hq,686650_12029773-hq,-3,"Accompanied by clear chirping of birds, there are continuous noises and footsteps all around."
681701_11215267-hq,696678_10586310-hq,10,"A crowd of people are chattering, accompanied with sounds of footsteps and birds."
681701_11215267-hq,695948_15107438-hq,2,"A crowd is walking and chatting, with birds chirping and wind gusting, as microphone noise intermittently captures the scene."
706592_11744683-hq,688115_4912242-hq,12,"With the rustling sound of the wind, intermittent explosions can be heard from a distance."
706592_11744683-hq,697512_14801954-hq,-2,"As the wind whistles, intermittent explosions can be heard in the distance."
706592_11744683-hq,705953_15310695-hq,14,"The wind is blowing, and there is a gunshot out of sudden with a thumping sound."
702023_63806-hq,685069_7680896-hq,0,"In a noisy environment, men and women are talking."
702023_63806-hq,696382_10836957-hq,2,"A group of people are chatting with each other in the distance, and a man is telling something close to the microphone."
702023_63806-hq,715673_97550-hq,-9,"A woman is speaking to a man, their conversation blending with male speech in the bustling crowd."
699887_14573894-hq,707505_1089955-hq,8,The waves are beating against the shore.
699887_14573894-hq,693207_14870513-hq,-12,"The waves are surfing over the sea, producing a splashing sound."
699887_14573894-hq,716376_5287430-hq,9,The waves are roaring and splashing.
715695_97550-hq,714367_11718091-hq,-5,"With the roar of the engine, the motorcycle is speeding past."
715695_97550-hq,708287_14784793-hq,12,"Cars are passing by, making a commotion of swirling wind and noise."
715695_97550-hq,710171_3643087-hq,-10,"The motorcycle is accelerating, producing a vrooming sound."
685882_14601869-hq,697051_3655844-hq,8,This is a piece of music played on the piano.
685882_14601869-hq,701992_13370652-hq,7,Music is currently being played on the piano.
685882_14601869-hq,709260_8516444-hq,-14,The melodic music is emanating from the piano.
715171_11084783-hq,688200_12458758-hq,-2,The engine of the water vehicle is currently idling.
715171_11084783-hq,697051_3655844-hq,-5,The engine is idling with a buzzing sound.
715171_11084783-hq,698816_14953219-hq,4,The engine is buzzing as the machine idles.
708535_12590268-hq,700699_5544184-hq,-10,"Someone is currently rubbing pots and pans, creating a clang sound."
708535_12590268-hq,684677_3704754-hq,-6,The constant knocking sound is produced by iron spoons and pots.
708535_12590268-hq,694401_11798412-hq,-14,Someone is stacking dishes with a clanging sound.
704772_15025188-hq,702098_15203576-hq,-2,"Someone is typing rapidly on a computer keyboard, creating a steady stream of taps."
704772_15025188-hq,692779_10643461-hq,15,"A person is typing on the keyboard, which is making a slap sound."
704772_15025188-hq,692894_11221455-hq,7,"Someone is tapping on the keyboard, creating a constant mechanical sound."
700046_1433145-hq,682020_11791687-hq,8,"Many crickets are chirping in the grass, making a great noise."
700046_1433145-hq,689548_13504080-hq,-7,"Lots of crickets are chirping in the grass, which makes some noise."
700046_1433145-hq,712138_5503971-hq,8,The cricket is tweeting in a high-pitched sound.
685417_3797507-hq,686610_13228046-hq,10,"The explosion is echoing all around, creating a loud boom."
685417_3797507-hq,686306_1089955-hq,14,"There's an explosion going on there, and echo is coming out."
685417_3797507-hq,703189_1026880-hq,15,An explosion is emitting a long-lasting boom.
703725_15221465-hq,699943_10996917-hq,-7,Many people are chatting and passing by a motorcycle.
703725_15221465-hq,688083_5187472-hq,2,"Amidst the roar of car engines, people continue to laugh and chat, clapping and cheering."
703725_15221465-hq,685106_2397507-hq,-5,"In a noisy environment, people are talking and laughing. The motorcycle's engine makes a huge roar."
684383_6336145-hq,683224_1089955-hq,1,Waves surfs the ocean and its water splashing the bank.
684383_6336145-hq,696676_13590673-hq,-12,The ocean's waves are surging with a rhythmic beat against the surf.
684383_6336145-hq,707231_2397507-hq,0,The ocean's waves are surging with a rhythmic beat against the surf.
687365_14287626-hq,685283_12974819-hq,-6,A person is continuously and rapidly pressing the button on the pen cap.
687365_14287626-hq,692220_12333864-hq,-4,"Someone kept pressing the button on the pen, making a regular clicking sound."
687365_14287626-hq,707228_2397507-hq,3,"Hands are pressing the button with a pen, creating a clicking sound."
712166_6196057-hq,683778_14876768-hq,8,"With the roar of the engine, the vehicle is speeding past and away."
712166_6196057-hq,686650_12029773-hq,13,"The vehicle is speeding by, creating a noisy commotion as it stirs up a breeze."
712166_6196057-hq,697051_3655844-hq,-2,"A car is accelerating on the road, with its engine revving."
704428_1089955-hq,692877_2250422-hq,-9,The cicadas are chirping in the quiet night.
704428_1089955-hq,688224_1089955-hq,-11,Lots of insects are chirping outdoors.
704428_1089955-hq,692381_12333864-hq,-6,Crickets are chirping amidst the background noise.
698886_14331083-hq,699711_13928305-hq,-15,"Someone is walking, and his footsteps are loud."
698886_14331083-hq,692779_10643461-hq,11,"Someone is walking on the wooden floor, producing a thumping sound."
698886_14331083-hq,701333_13237592-hq,-15,"Someone is walking, leaving a trail of thumping footsteps."
698925_15119943-hq,696167_14140473-hq,6,Someone is tearing off the packaging tape.
698925_15119943-hq,692195_12333864-hq,-8,Someone is tearing off the duct tape.
698925_15119943-hq,702597_9573665-hq,-14,"The tape is being pulled apart, making a harsh ripping sound."
700619_2397507-hq,697361_6423636-hq,14,"Someone is walking on the ground, creating thunderous sounds, amidst the background chatter and conversation."
700619_2397507-hq,692176_12333864-hq,1,"Someone is walking, and his footsteps are loud."
700619_2397507-hq,693603_14860726-hq,5,Someone is walking on the wooden floor in heavy shoes.
699913_452081-hq,685725_4984902-hq,12,The tone alert rings and the broadcast begins.
699913_452081-hq,714943_6196057-hq,15,"Someone is sliding the door, accompanied with human voices."
699913_452081-hq,702810_12458758-hq,3,"A female voice announces floors over a loudspeaker, accompanied by the squeak of sliding elevator doors amidst domestic sounds at home."
694372_2578040-hq,702161_3226266-hq,-8,"The fireworks are exploding in the distance, which makes a loud noise."
694372_2578040-hq,706886_1661766-hq,0,"Countless fireworks bloom intermittently in mid-air, producing abrupt explosion and emitting dazzling bursts of light ."
694372_2578040-hq,711500_8432823-hq,-3,"Fireworks erupt with a dazzling explosion, lighting up the night sky with splashes of color."
688900_6567280-hq,695968_924574-hq,14,"Metal pots and pans are colliding, making a crisp sound."
688900_6567280-hq,709137_13017680-hq,-10,The raindrops are dripping on the pans and pots as it's raining and blowing.
688900_6567280-hq,705719_15236906-hq,2,Raindrops are dripping onto pans and pots as rain falls and wind blows.
686306_1089955-hq,706020_15147295-hq,6,"A person coughs a few times first, then picks up the tableware to eat, and finally coughs a few times."
686306_1089955-hq,696529_10911302-hq,8,"An elderly man coughs, scrapes something, and eats it, causing another round of coughing."
686306_1089955-hq,708392_10996917-hq,-1,"An elderly man coughs, scrapes something, and eats it, causing another round of coughing."
694401_11798412-hq,698984_15072041-hq,13,The fireworks are soaring into the air with crackling sounds continuously.
694401_11798412-hq,705719_15236906-hq,8,"Fireworks are blooming one after another in the sky, and people are cheering and clapping."
694401_11798412-hq,711877_14988552-hq,3,The fireworks are soaring into the sky and exploding one after another.
698179_4236239-hq,713176_13590673-hq,-5,"The doorbell is buzzing loudly, and its alarm-like sound is echoing through the hallway."
698179_4236239-hq,705351_15297425-hq,11,"The doorbell is ringing, accompanied by a buzzing sound constantly."
698179_4236239-hq,683444_14839662-hq,8,"Somone is pressing the door bell constantly, creating a buzzing alarm."
701268_1629501-hq,712076_12946258-hq,15,The dog is crying at the door.
701268_1629501-hq,683656_14665352-hq,-9,A pet dog is sobbing.
701268_1629501-hq,706112_14591892-hq,10,A dog is making a pathetic sob.
714188_13373037-hq,699477_710743-hq,14,Someone is pushing open the metal gate to make it squeak.
714188_13373037-hq,699121_7066879-hq,15,"The door is being opened slowly, producing a squeaking sound."
714188_13373037-hq,703518_15253679-hq,-6,The hinges are making low squeaking sounds as the door opens.
707212_2397507-hq,683558_1648170-hq,11,"The audience bursts into heartfelt applause, a crescendo of cheers that reverberates throughout the entire hall."
707212_2397507-hq,685283_12974819-hq,8,"The crowd are erupting in thunderous applause that lasts for a long time, and some of them are cheering loudily."
707212_2397507-hq,684035_9081620-hq,-9,"A crowd is cheering loudly, clapping and applauding in unison, celebrating a momentous human group action."
691951_5674468-hq,702163_63806-hq,9,The drum kit and bass guitar are making some electronic music.
691951_5674468-hq,696164_14140473-hq,6,"The ensemble of drum kit and bass guitar is producing a rhythmic music, but the instruments are played with buzzing noise."
691951_5674468-hq,710171_3643087-hq,-4,The musical instrument is playing electronic music in a rhythmic style with certain audio distortion.
699481_5674468-hq,691547_15056885-hq,2,A person is playing a tender piece of music on the piano.
699481_5674468-hq,715171_11084783-hq,-8,The piano is making wonderful melodious music.
699481_5674468-hq,699232_10386277-hq,-5,"A person is playing the piano, making tender and beautiful music."
706959_14713632-hq,713893_8331855-hq,14,"In a crowded place, the intermittent sounds of mechanical operations can be heard."
706959_14713632-hq,704937_5828667-hq,-4,There is the sound of tools mingled with human voices.
706959_14713632-hq,685765_14328561-hq,11,"A group of people are conversing, tools clanking, as birds chirp in the background."
684380_14836251-hq,682021_11791687-hq,-9,"As people keep moving, the folds in their clothes are making a rubbing sound."
684380_14836251-hq,699430_11892432-hq,10,"A person is touching the clothes, creating a crumpling sound inside a room."
684380_14836251-hq,704778_2648888-hq,10,The fabrics create some crumpling sounds as someone touches them.
686220_14946533-hq,708293_14712075-hq,-11,A man is constantly writing quickly on a piece of paper.
686220_14946533-hq,692414_12333864-hq,-14,"A person is writing with a pen on a piece of paper, making a rubbing sound."
686220_14946533-hq,704428_1089955-hq,2,Someone is making scraping sounds with a pen or a piece of chalk.
707228_2397507-hq,708381_14771600-hq,13,Someone is scratching something at home.
707228_2397507-hq,690385_16473-hq,6,A person is scratching something.
707228_2397507-hq,685214_2489689-hq,7,"Someone is scratching things and pulling the zipper over and over again, creating a loud noise."
707025_14780649-hq,699797_11054160-hq,0,"The garden scissors are clanging as someone uses them, demonstrating the tool's utility."
707025_14780649-hq,705953_15310695-hq,12,"Tools are clanging, and garden scissors are snipping briskly."
707025_14780649-hq,713917_15490398-hq,15,"Someone is using garden scissors to cut through things, creating clanging sounds."
688646_14999593-hq,688227_1089955-hq,15,"Vehicles speed by, each one creating a brief burst of wind and noise as they race past."
688646_14999593-hq,689396_6401282-hq,-14,"There is a car passing by with its engine roaring on a noisy road, and there is a person walking on the pavement slowly."
688646_14999593-hq,690239_1089955-hq,12,"Footsteps echo on the pavement, blending with the persistent hum of roadway noise as cars pass by, contributing to the symphony of traffic sounds."
698557_13719526-hq,708773_10996917-hq,6,"A man is tuning the channel with the control, and the radio keeps switching."
698557_13719526-hq,681674_11791687-hq,-6,"Someone is playing the radio, producing a whirring sound and human voices."
698557_13719526-hq,700855_7008320-hq,-10,Someone is constantly changing the radio channels which have music or human voices.
691176_9497060-hq,706615_6093013-hq,7,"Snare and bass drums beat rhythmically, creating vibrant music."
691176_9497060-hq,690080_14301666-hq,3,"A wonderful piece of music is being played, and the drums are blending perfectly."
691176_9497060-hq,696167_14140473-hq,-12,"The drummer is playing a rhythm on the snare drum, while the bass drum keeps the beat."
698366_1089955-hq,702443_13412950-hq,7,"The rain shows no signs of abating, remaining steady and persistent."
698366_1089955-hq,681669_11791687-hq,10,The heavy rain is pouring down and rustling on the ground.
698366_1089955-hq,717039_5632532-hq,-10,"Rain is drizzling down, drenching the earth with water."
685462_3012788-hq,709662_14710320-hq,1,"Amid the soothing hum of a moving train, human voices are partaking in lively exchanges."
685462_3012788-hq,690143_1089955-hq,-6,There is a train passing by and some people are talking something.
685462_3012788-hq,694102_5828667-hq,-8,"A train is clacking along the rails, its sound mingling with the murmur of human voices."
683656_14665352-hq,693432_16473-hq,5,"A person is walking lightly on the wood, making a creaking sound."
683656_14665352-hq,704525_14083205-hq,1,"A person is walking on a wooden floor, and the sound of footsteps is accompanied by the creaking of wood and the crumpling of clothes rubbing."
683656_14665352-hq,705959_1050391-hq,0,"Someone is walking on a wooden floor, creating muffled sounds."
705959_1050391-hq,705766_13296609-hq,-6,Lots of birds are calling beautifully.
705959_1050391-hq,693390_2573247-hq,-2,Several birds are chirping happily.
705959_1050391-hq,709137_13017680-hq,15,"Some birds are singing in the distance, while some birds are chirping closely, creating a great music."
684615_14601869-hq,698751_11710404-hq,-9,A child is talking and then crying.
684615_14601869-hq,689349_3289538-hq,-4,"A kid is speaking, accompanied with the crying sound."
684615_14601869-hq,690238_14220036-hq,-14,A child's voice is speaking and sobbing in a high-pitched tone.
707535_14747739-hq,689044_5512998-hq,-12,Someone is excavating the dirt with the tool.
707535_14747739-hq,685286_12974819-hq,6,A man is digging the soil with a shovel.
707535_14747739-hq,691519_15056885-hq,-4,"Someone is digging the dirt with a shovel, creating scraping and crumpling sounds with each scoop."
684659_10334845-hq,715695_97550-hq,6,The waiting signal of the telephone keeps ringing.
684659_10334845-hq,698177_7554526-hq,-7,The telephone is ringing continously.
684659_10334845-hq,694102_5828667-hq,-11,"A telephone is beeping in a regular pattern, signaling the waiting sign, accompanied by the microphone noise caused by a person's breathing."
688741_1531809-hq,684659_10334845-hq,6,"The waves are surfing over the sea, creating a splashing sound."
688741_1531809-hq,696451_2397507-hq,9,The waves are beating against the shore.
688741_1531809-hq,682020_11791687-hq,-10,The waves are surfing over the sea with a splashing sound.
708158_14710572-hq,685386_1089955-hq,-6,"A man is kneading the plastic bag, producing a grating sound."
708158_14710572-hq,688644_14999593-hq,-12,Someone is crumpling the plastics with a crinkling sound.
708158_14710572-hq,711500_8432823-hq,-6,Someone is making rustling and crumpling sounds.
683522_6217756-hq,702477_5832939-hq,-14,"A man is constantly stir-frying food in a pan, and the oil is sizzling."
683522_6217756-hq,699710_13928305-hq,-13,"The food is being fried in the oil, which produces sizzling sounds."
683522_6217756-hq,696399_15109036-hq,10,The food is sizzling with oil in the pan.
686172_14907665-hq,686133_14040168-hq,1,"Someone is tapping the microphone, and birds are chirping in the distance."
686172_14907665-hq,698204_10586310-hq,14,"Someone is adjusting the position of the microphone, and the chirping of birds can be heard."
686172_14907665-hq,696662_14220990-hq,9,"Birds are chirping in the background, while the microphone is producing some noises."
693898_2439420-hq,699380_10586310-hq,0,"Someone is knocking on something with a tool, creating a distinctive sound that echoes through the space."
693898_2439420-hq,689267_9034501-hq,-6,Someone is knocking with tools while a human voice can be heard in the background.
693898_2439420-hq,683106_11971283-hq,1,"Someone is constantly knocking at something, creating a clear cracking sound."
696403_15109036-hq,707418_2696224-hq,-14,"A person is having a borborygmus, which means that he is digesting food."
696403_15109036-hq,690238_14220036-hq,1,A borborygmus sound is emanating from a digestive tummy.
696403_15109036-hq,699830_15175263-hq,9,"A creature is digesting, creating a sound of churning and borborygmus from the tummy."
696374_13017680-hq,686774_11771918-hq,-15,There is a person walking by.
696374_13017680-hq,689396_6401282-hq,9,A person is slowly walking past.
696374_13017680-hq,710961_13313392-hq,0,Someone is walking on the wooden staris firmly.
703199_1026880-hq,706037_10052189-hq,-4,"In the forest, the birds are chirping incessantly, and cicadas are making harsh cries."
703199_1026880-hq,684057_6763499-hq,-10,"Lots of birds are chirping together outdoors, accompanied by the sound of cuckoos."
703199_1026880-hq,690235_6196057-hq,-5,"The birds are singing in the wild, mixed with unclear cuckoo sounds."
691594_12711963-hq,692894_11221455-hq,3,"Stomach is growling loudly, signaling hunger."
691594_12711963-hq,713935_4984902-hq,14,The stomach procudes growling sounds because of hunger.
691594_12711963-hq,704937_5828667-hq,10,A person's stomach is making growling sounds.
701008_4558559-hq,716466_15510561-hq,3,The engine of fixed-wing airplane is accelerating under the white noise.
701008_4558559-hq,700993_9034501-hq,0,"The engine of a fixed-wing aircraft is roaring with a steady speed and volume, accompanied by the crackling of fire by occasion."
701008_4558559-hq,715334_10996917-hq,9,The engine of the aircraft is roaring with a steady speed and volume.
692033_6196057-hq,691179_9497060-hq,11,Footsteps echo as someone walks through the pooled water.
692033_6196057-hq,711990_15438877-hq,-11,"A person is walking on a path covered with leaves and stones, and the things this person holding in hands are colliding together, making a sound."
692033_6196057-hq,703364_4912242-hq,-3,"Someone is walking on soft ground, making squishy sounds."
707053_10643461-hq,716975_4602030-hq,12,"With the roar of the engine, the machine is constantly in operation."
707053_10643461-hq,685079_1661766-hq,6,The machine is running and making a lot of noise.
707053_10643461-hq,711858_10323256-hq,-14,A machine is working with its engine buzzing.
711272_15403889-hq,708174_2061858-hq,13,Melodious music is being played through musical instrument.
711272_15403889-hq,683656_14665352-hq,11,A piece of beautiful music is being played.
711272_15403889-hq,707608_4949349-hq,13,The mallet is knocking on the marimba to make musical notes with the long buzzing sounds.
688735_10403690-hq,701640_10586310-hq,8,Someone's heart is beating violently.
688735_10403690-hq,715695_97550-hq,1,The heart of a person is beating with a thumping sound.
688735_10403690-hq,687039_2448533-hq,2,"The heart is beating forcefully, making a thumping sound."
681825_6763499-hq,707734_14714586-hq,-15,Melodious music emanates from the instruments.
681825_6763499-hq,695983_7554526-hq,-1,Someone is playing the musical instrument.
681825_6763499-hq,707385_13767047-hq,-13,The musical instrument is playing synthetic music.
681609_14659423-hq,702794_8383609-hq,6,A person is shaking something like a bamboo stick.
681609_14659423-hq,684136_907124-hq,-5,"Someone is shaking something in his hand, and it sounds pleasant."
681609_14659423-hq,706337_11918850-hq,4,Someone is shaking a bottle to get something out of it to chew.
682752_14662423-hq,685882_14601869-hq,-14,"A person is continuously typing on a keyboard, producing a series of crisp and melodious keystrokes."
682752_14662423-hq,704864_15227232-hq,-1,A person is typing with the computer keyboard continuously.
682752_14662423-hq,706937_12383655-hq,-3,Someone is typing rapidly on a computer keyboard right now.
697589_87792-hq,707290_1089955-hq,-10,A person is eating a crunchy cookie and making a chewing noise.
697589_87792-hq,684380_14836251-hq,15,Someone is chewing and swallowing crispy food with relish.
697589_87792-hq,705292_2409224-hq,-15,Someone is making big bites of the food and chewing it.
696676_13590673-hq,695512_15098861-hq,-15,"This is a cheerful piece of music, played on the piano and drums."
696676_13590673-hq,703146_2383977-hq,-15,Someone is playing a piece of music with the piano and drum.
696676_13590673-hq,684377_12881682-hq,6,The musical instrument is playing a piece of rhythmic music with percussions and electronic sound effects.
707282_1661766-hq,693514_11653347-hq,1,"The sound of a soft, hushed whisper can be heard as someone whispers to another person."
707282_1661766-hq,682020_11791687-hq,14,A person is murmuring softly and showing a hint of impatience.
707282_1661766-hq,686640_325585-hq,-6,"A man may be in his dream, whining and whispering in a low voice."
682641_12197305-hq,690425_1015240-hq,-5,The machine makes some noisy sounds when it is working. 
682641_12197305-hq,697773_1089955-hq,-14,The engine is starting with a swooshing sound.
682641_12197305-hq,691547_15056885-hq,12,"The engine of the machine is idling, and some parts of it are rotating with a swoosh sound. "
710644_15314137-hq,685298_14915000-hq,-11,This is a synthetic sound characterized by a buzzing and ticking combination.
710644_15314137-hq,690169_1089955-hq,-5,The buzzing of the electric current is constant and very noisy.
710644_15314137-hq,684723_1661766-hq,3,The machine is making a constant buzzing sound.
695856_15040643-hq,692632_12333864-hq,9,Wild animals are making cries.
695856_15040643-hq,697361_6423636-hq,-10,A wild animal is sleeping soundly and snoring inside a room.
695856_15040643-hq,684907_4949349-hq,0,"A wild animal is sleeping soundly, producing a growling sound."
703223_1089955-hq,706937_12383655-hq,15,The glass is clinking when it is being knocked.
703223_1089955-hq,705157_2397507-hq,-13,"A glass clinks and knocks, producing a distinct chink sound."
703223_1089955-hq,704859_5570564-hq,5,"Someone is knocking the glass with something, creating a clinking sound."
697817_15072041-hq,693837_15092668-hq,-12,The bell of the train is ringing rhythmically.
697817_15072041-hq,711990_15438877-hq,2,The bells on the train are sounding an alarm rhythmically.
697817_15072041-hq,684723_1661766-hq,6,The train bell is ringing with a constant clanging sound.
705518_15072041-hq,688837_1199394-hq,7,The engine of the machine is buzzing and squeaking.
705518_15072041-hq,689526_9034501-hq,-1,A machine is working with a buzzing sound.
705518_15072041-hq,693688_313970-hq,11,The machine is making buzzing sounds as it works.
707572_14782472-hq,683523_6217756-hq,12,"Someone is flipping the page with his hands, looking like he is finding something."
707572_14782472-hq,706767_15147295-hq,-8,"Someone is flipping through a stack of paper with their hands, making some sharp sounds."
707572_14782472-hq,685286_12974819-hq,-13,"Hands are flipping through a book, the sound of turning pages is a familiar domestic sound at home."
698584_13033730-hq,688080_11134927-hq,12,Someone is playing basketball on the basketball court.
698584_13033730-hq,689533_10152894-hq,-12,A person is practicing basketball dribbling with a rhythmic pattern.
698584_13033730-hq,693933_6196057-hq,12,Someone is playing basketball with the sound of bang and thud.
703010_15240766-hq,703514_15220067-hq,7,The crisp rhythm of the musical instrument continues to sound.
703010_15240766-hq,700979_2250422-hq,9,"Someone is playing percussion, drums and keyboard to make a beautiful sound. "
703010_15240766-hq,687405_11741275-hq,-11,"Someone is playing the percussion, producing a piece of beautiful music."
693772_4037248-hq,708520_15226994-hq,0,"The bell is ringing and making a shrill sound, accompanied by an echo."
693772_4037248-hq,708397_13229076-hq,10,"Suddenly, the church bell is ringing and keeping echoing, which breaks the silence."
693772_4037248-hq,716767_15537893-hq,-14,"Suddenly, the church bell rings and keeps echoing, breaking the silence."
711126_189858-hq,704552_14183504-hq,-10,A man is rubbing the ground with a tool.
711126_189858-hq,689711_1661766-hq,-10,Someone is rubbing a plate with a dry cloth.
711126_189858-hq,705405_1661766-hq,-6,"Someone is using tools to scratch something, making metallic scraping sounds."
699430_11892432-hq,706497_15203576-hq,0,"Rain is pounding heavily on the surface as thunder rumbles in the distance, indicating a fierce rainstorm."
699430_11892432-hq,684137_907124-hq,13,"A thunder is roaring and the rain is falling down on the rooftop in a rainstorm, creating a pattering sound."
699430_11892432-hq,690238_14220036-hq,-1,"The wind is blowing, the raindrops fall on the ground, and the window panes."
702161_3226266-hq,682067_11791687-hq,-13,This is an alarm composed of electronic sounds.
702161_3226266-hq,692242_12333864-hq,1,"An electronic alarm, composed of futuristic tones, resonates with a busy signal, creating an alerting symphony."
702161_3226266-hq,683694_13830694-hq,2,"An electronic alarm emits a persistent, busy signal."
685654_14040168-hq,693586_3975583-hq,-9,"Crushing the wood with abandon, someone is creating an ominous cracking sound."
685654_14040168-hq,716602_15040643-hq,-6,The crisp cracking sounds of wood rose and fell in a continuous loop.
685654_14040168-hq,691593_1648170-hq,15,"Someone is snapping the branches, creating cracking sounds."
712912_5828667-hq,689566_7033180-hq,5,The explosion of bombs is constantly booming in the distance.
712912_5828667-hq,696343_401059-hq,-14,An explosion is happening with a booming sound.
712912_5828667-hq,697435_15101941-hq,-15,The explosion materializes and then everything subsides.
702386_12034339-hq,709460_13652097-hq,2,"The water is running in a hurry, and the splash makes a loud sound."
702386_12034339-hq,692864_2250422-hq,1,"The water is splattering in the stream, producing a splashing sound."
702386_12034339-hq,690080_14301666-hq,-11,The boat is rowing and making gurgling and splashing sounds from the water.
697512_14801954-hq,689152_14819331-hq,15,"The cattles in a farm are mooing together, accompanied by the sound of frogs."
697512_14801954-hq,715334_10996917-hq,-5,"On the farm, cattle is joining the chorus of working animals, their lowing mingling with the distant croak of a frog."
697512_14801954-hq,703909_11751758-hq,1,"On the farm, a cattle joins the chorus of working animals, their lowing mingling with the distant croak of a frog."
713917_15490398-hq,705363_15236906-hq,0,"The train is running on the tracks, which makes a rumbling sound."
713917_15490398-hq,685214_2489689-hq,-12,"The train is running on the tracks, and its wheels make a huge roar."
713917_15490398-hq,684602_14783551-hq,2,The train is running on the track and people are conversing in the compartments.
702345_15221465-hq,684744_13091475-hq,-13,There are roadway noises in the wind.
702345_15221465-hq,689228_7088538-hq,2,"Accompanied by gusts of wind blowing by, cars are passing by."
702345_15221465-hq,692869_2250422-hq,-8,The truck is running on the roadway and making traffic noises.
683778_14876768-hq,706061_14701595-hq,-12,The liquid is dripping onto the surface.
683778_14876768-hq,690169_1089955-hq,11,"The water is dripping on the surface of a pot, producing a dribbling sound."
683778_14876768-hq,686733_13928305-hq,-12,"The water is dripping onto the pot, accompanied by occasional thumping sounds."
684919_13228046-hq,699760_5366272-hq,-9,The keyboard and brass instruments are playing music.
684919_13228046-hq,686306_1089955-hq,10,Someone is playing music with the musical keyboard.
684919_13228046-hq,685729_9320233-hq,-14,The musical instrument is playing electronic music.
699214_15090270-hq,690425_1015240-hq,0,"A harmonious and enchanting melody slowly began to play, which filled people with a sense of tranquility."
699214_15090270-hq,682349_11791687-hq,-2,"A piece of music is played by the musical instrument, sounds really scary."
699214_15090270-hq,682472_12197619-hq,-10,"A piece of music is being played on the musical instrument, emanating an eerie and frightening atmosphere."
699380_10586310-hq,683951_6217756-hq,8,"The train, made up of multiple train wagons, is swiftly passing over the track, demonstrating the efficiency of rail transport."
699380_10586310-hq,682021_11791687-hq,2,A subway train is currently gliding through the underground metro system.
699380_10586310-hq,696343_401059-hq,14,"The metro train is operating, creating a prolonged whirling and swooshing sound."
707571_14782472-hq,696701_12458758-hq,6,Someone is making respiratory sounds.
707571_14782472-hq,689267_9034501-hq,-7,Someone is asleep and is making a steady breathing sound.
707571_14782472-hq,713917_15490398-hq,-12,"Someone is breathing deeply, their respiratory sounds steady and rhythmic."
688225_11134927-hq,703070_1431924-hq,10,The sound of duct tape being ripped off can be heard as someone tears through the packing tape.
688225_11134927-hq,687039_2448533-hq,4,Someone is ripping the packing tape with the sound of hiss.
688225_11134927-hq,711281_5828667-hq,8,The packing tape rips and hisses as it seals boxes in the symphony of domestic sounds.
708156_14710572-hq,699153_6196057-hq,-15,"The glasses are currently colliding with each other, creating a chinking and clinking sound."
708156_14710572-hq,692920_3195919-hq,12,The sound of glasses colliding keeps resonating.
708156_14710572-hq,705343_7455632-hq,9,The glassware is making clinking sounds.
707974_2190378-hq,697435_15101941-hq,-14,"Someone is currently working with an electric drill, generating the sound of drilling."
707974_2190378-hq,692057_14823373-hq,-10,The machine is running and making a huge noise.
707974_2190378-hq,692211_12333864-hq,11,"Someone is drilling something with a power tool, producing a buzzing sound."
699760_5366272-hq,683190_8105512-hq,4,"The train is passing by, accompanied by the sound of wheels rolling in circles."
699760_5366272-hq,707732_14714586-hq,8,"The train is moving across the tracks, making clattering sound."
699760_5366272-hq,711272_15403889-hq,1,The wheels of the train create squealing sounds against the tracks and other mechanical parts.
