source_path,noise_path,input_path,output_path,input_similarity,output_similarity,sisdr,sdri,sdr
lass_validation/686220_14946533-hq.wav,lass_validation/704428_1089955-hq.wav,"lass_validation_output/('686220_14946533-hq.wav', '704428_1089955-hq.wav')_input.wav","lass_validation_output/('686220_14946533-hq.wav', '704428_1089955-hq.wav')_output.wav","tensor([[0.1522]], device='cuda:0')","tensor([[0.3099]], device='cuda:0')",7.009556293487549,5.425659031283928,7.425659046589072
lass_validation/707228_2397507-hq.wav,lass_validation/708381_14771600-hq.wav,"lass_validation_output/('707228_2397507-hq.wav', '708381_14771600-hq.wav')_input.wav","lass_validation_output/('707228_2397507-hq.wav', '708381_14771600-hq.wav')_output.wav","tensor([[0.1855]], device='cuda:0')","tensor([[0.2784]], device='cuda:0')",0.8175055682659149,-9.610973690453257,3.389025029392644
lass_validation/707228_2397507-hq.wav,lass_validation/690385_16473-hq.wav,"lass_validation_output/('707228_2397507-hq.wav', '690385_16473-hq.wav')_input.wav","lass_validation_output/('707228_2397507-hq.wav', '690385_16473-hq.wav')_output.wav","tensor([[0.3050]], device='cuda:0')","tensor([[0.5100]], device='cuda:0')",2.0587171614170074,-1.8538254102768512,4.146174376904353
lass_validation/707228_2397507-hq.wav,lass_validation/685214_2489689-hq.wav,"lass_validation_output/('707228_2397507-hq.wav', '685214_2489689-hq.wav')_input.wav","lass_validation_output/('707228_2397507-hq.wav', '685214_2489689-hq.wav')_output.wav","tensor([[0.2147]], device='cuda:0')","tensor([[0.3376]], device='cuda:0')",8.98726224899292,2.2858955687893445,9.285894445740215
lass_validation/707025_14780649-hq.wav,lass_validation/699797_11054160-hq.wav,"lass_validation_output/('707025_14780649-hq.wav', '699797_11054160-hq.wav')_input.wav","lass_validation_output/('707025_14780649-hq.wav', '699797_11054160-hq.wav')_output.wav","tensor([[0.2363]], device='cuda:0')","tensor([[0.3299]], device='cuda:0')",4.034556150436401,5.049751901950554,5.049751901950554
lass_validation/707025_14780649-hq.wav,lass_validation/705953_15310695-hq.wav,"lass_validation_output/('707025_14780649-hq.wav', '705953_15310695-hq.wav')_input.wav","lass_validation_output/('707025_14780649-hq.wav', '705953_15310695-hq.wav')_output.wav","tensor([[0.4268]], device='cuda:0')","tensor([[0.5239]], device='cuda:0')",9.478437304496765,-2.223441067221927,9.776559114010384
lass_validation/707025_14780649-hq.wav,lass_validation/713917_15490398-hq.wav,"lass_validation_output/('707025_14780649-hq.wav', '713917_15490398-hq.wav')_input.wav","lass_validation_output/('707025_14780649-hq.wav', '713917_15490398-hq.wav')_output.wav","tensor([[0.5467]], device='cuda:0')","tensor([[0.5308]], device='cuda:0')",8.924375772476196,-5.6904889388796125,9.309511470047164
lass_validation/688646_14999593-hq.wav,lass_validation/688227_1089955-hq.wav,"lass_validation_output/('688646_14999593-hq.wav', '688227_1089955-hq.wav')_input.wav","lass_validation_output/('688646_14999593-hq.wav', '688227_1089955-hq.wav')_output.wav","tensor([[0.2510]], device='cuda:0')","tensor([[0.2819]], device='cuda:0')",15.377198457717896,0.4466154117801011,15.446614636790258
lass_validation/688646_14999593-hq.wav,lass_validation/689396_6401282-hq.wav,"lass_validation_output/('688646_14999593-hq.wav', '689396_6401282-hq.wav')_input.wav","lass_validation_output/('688646_14999593-hq.wav', '689396_6401282-hq.wav')_output.wav","tensor([[0.0179]], device='cuda:0')","tensor([[0.2560]], device='cuda:0')",5.698533058166504,20.35530255189505,6.3553023124118475
lass_validation/688646_14999593-hq.wav,lass_validation/690239_1089955-hq.wav,"lass_validation_output/('688646_14999593-hq.wav', '690239_1089955-hq.wav')_input.wav","lass_validation_output/('688646_14999593-hq.wav', '690239_1089955-hq.wav')_output.wav","tensor([[0.3996]], device='cuda:0')","tensor([[0.4073]], device='cuda:0')",11.991462707519531,0.06016577629999631,12.060165685646355
lass_validation/698557_13719526-hq.wav,lass_validation/708773_10996917-hq.wav,"lass_validation_output/('698557_13719526-hq.wav', '708773_10996917-hq.wav')_input.wav","lass_validation_output/('698557_13719526-hq.wav', '708773_10996917-hq.wav')_output.wav","tensor([[0.2981]], device='cuda:0')","tensor([[0.3015]], device='cuda:0')",-0.7122951745986938,-3.8184961864748157,2.1815036381916464
lass_validation/698557_13719526-hq.wav,lass_validation/681674_11791687-hq.wav,"lass_validation_output/('698557_13719526-hq.wav', '681674_11791687-hq.wav')_input.wav","lass_validation_output/('698557_13719526-hq.wav', '681674_11791687-hq.wav')_output.wav","tensor([[0.3971]], device='cuda:0')","tensor([[0.4052]], device='cuda:0')",0.41284382343292236,9.02228412616584,3.022283813184021
lass_validation/698557_13719526-hq.wav,lass_validation/700855_7008320-hq.wav,"lass_validation_output/('698557_13719526-hq.wav', '700855_7008320-hq.wav')_input.wav","lass_validation_output/('698557_13719526-hq.wav', '700855_7008320-hq.wav')_output.wav","tensor([[0.2882]], device='cuda:0')","tensor([[0.3518]], device='cuda:0')",-4.718440771102905,8.673018725855648,-1.3269810512930578
lass_validation/691176_9497060-hq.wav,lass_validation/706615_6093013-hq.wav,"lass_validation_output/('691176_9497060-hq.wav', '706615_6093013-hq.wav')_input.wav","lass_validation_output/('691176_9497060-hq.wav', '706615_6093013-hq.wav')_output.wav","tensor([[0.2601]], device='cuda:0')","tensor([[0.2979]], device='cuda:0')",3.699778914451599,-1.906084611421945,5.093914490240295
lass_validation/691176_9497060-hq.wav,lass_validation/690080_14301666-hq.wav,"lass_validation_output/('691176_9497060-hq.wav', '690080_14301666-hq.wav')_input.wav","lass_validation_output/('691176_9497060-hq.wav', '690080_14301666-hq.wav')_output.wav","tensor([[0.2087]], device='cuda:0')","tensor([[0.2244]], device='cuda:0')",7.114851474761963,4.848100709549034,7.84810001962931
lass_validation/691176_9497060-hq.wav,lass_validation/696167_14140473-hq.wav,"lass_validation_output/('691176_9497060-hq.wav', '696167_14140473-hq.wav')_input.wav","lass_validation_output/('691176_9497060-hq.wav', '696167_14140473-hq.wav')_output.wav","tensor([[0.1228]], device='cuda:0')","tensor([[0.1605]], device='cuda:0')",11.497806310653687,23.79437874130634,11.794378474864418
lass_validation/698366_1089955-hq.wav,lass_validation/702443_13412950-hq.wav,"lass_validation_output/('698366_1089955-hq.wav', '702443_13412950-hq.wav')_input.wav","lass_validation_output/('698366_1089955-hq.wav', '702443_13412950-hq.wav')_output.wav","tensor([[0.2588]], device='cuda:0')","tensor([[0.2571]], device='cuda:0')",6.995856761932373,0.01175883603442518,7.011759105258031
lass_validation/698366_1089955-hq.wav,lass_validation/681669_11791687-hq.wav,"lass_validation_output/('698366_1089955-hq.wav', '681669_11791687-hq.wav')_input.wav","lass_validation_output/('698366_1089955-hq.wav', '681669_11791687-hq.wav')_output.wav","tensor([[0.1421]], device='cuda:0')","tensor([[0.0562]], device='cuda:0')",12.343828678131104,2.390332724850449,12.390332182847958
lass_validation/698366_1089955-hq.wav,lass_validation/717039_5632532-hq.wav,"lass_validation_output/('698366_1089955-hq.wav', '717039_5632532-hq.wav')_input.wav","lass_validation_output/('698366_1089955-hq.wav', '717039_5632532-hq.wav')_output.wav","tensor([[0.1835]], device='cuda:0')","tensor([[0.1824]], device='cuda:0')",-6.320331692695618,4.619795531459351,-5.380204918125722
lass_validation/685462_3012788-hq.wav,lass_validation/709662_14710320-hq.wav,"lass_validation_output/('685462_3012788-hq.wav', '709662_14710320-hq.wav')_input.wav","lass_validation_output/('685462_3012788-hq.wav', '709662_14710320-hq.wav')_output.wav","tensor([[0.1857]], device='cuda:0')","tensor([[0.1884]], device='cuda:0')",1.0490339249372482,0.0914291551481965,1.0914287957489222
lass_validation/685462_3012788-hq.wav,lass_validation/690143_1089955-hq.wav,"lass_validation_output/('685462_3012788-hq.wav', '690143_1089955-hq.wav')_input.wav","lass_validation_output/('685462_3012788-hq.wav', '690143_1089955-hq.wav')_output.wav","tensor([[0.0144]], device='cuda:0')","tensor([[-0.0195]], device='cuda:0')",1.2543284893035889,7.452468358531297,1.452467739205169
lass_validation/685462_3012788-hq.wav,lass_validation/694102_5828667-hq.wav,"lass_validation_output/('685462_3012788-hq.wav', '694102_5828667-hq.wav')_input.wav","lass_validation_output/('685462_3012788-hq.wav', '694102_5828667-hq.wav')_output.wav","tensor([[-0.1381]], device='cuda:0')","tensor([[0.0276]], device='cuda:0')",0.1996569149196148,8.38902466594784,0.38902389326552
lass_validation/683656_14665352-hq.wav,lass_validation/693432_16473-hq.wav,"lass_validation_output/('683656_14665352-hq.wav', '693432_16473-hq.wav')_input.wav","lass_validation_output/('683656_14665352-hq.wav', '693432_16473-hq.wav')_output.wav","tensor([[0.2151]], device='cuda:0')","tensor([[0.4279]], device='cuda:0')",4.728190898895264,0.7326858852770357,5.732685124548567
lass_validation/683656_14665352-hq.wav,lass_validation/704525_14083205-hq.wav,"lass_validation_output/('683656_14665352-hq.wav', '704525_14083205-hq.wav')_input.wav","lass_validation_output/('683656_14665352-hq.wav', '704525_14083205-hq.wav')_output.wav","tensor([[0.1210]], device='cuda:0')","tensor([[0.3057]], device='cuda:0')",20.71317195892334,19.74683568546293,20.746835623330927
lass_validation/683656_14665352-hq.wav,lass_validation/705959_1050391-hq.wav,"lass_validation_output/('683656_14665352-hq.wav', '705959_1050391-hq.wav')_input.wav","lass_validation_output/('683656_14665352-hq.wav', '705959_1050391-hq.wav')_output.wav","tensor([[0.3147]], device='cuda:0')","tensor([[0.4901]], device='cuda:0')",6.829956769943237,7.490697286857449,7.490697286857449
lass_validation/705959_1050391-hq.wav,lass_validation/705766_13296609-hq.wav,"lass_validation_output/('705959_1050391-hq.wav', '705766_13296609-hq.wav')_input.wav","lass_validation_output/('705959_1050391-hq.wav', '705766_13296609-hq.wav')_output.wav","tensor([[0.1469]], device='cuda:0')","tensor([[0.1790]], device='cuda:0')",-4.7770896553993225,1.305055267020947,-4.694943987371294
lass_validation/705959_1050391-hq.wav,lass_validation/693390_2573247-hq.wav,"lass_validation_output/('705959_1050391-hq.wav', '693390_2573247-hq.wav')_input.wav","lass_validation_output/('705959_1050391-hq.wav', '693390_2573247-hq.wav')_output.wav","tensor([[0.3152]], device='cuda:0')","tensor([[0.3300]], device='cuda:0')",-1.8767674267292023,0.3809254500443364,-1.6190750059598837
lass_validation/705959_1050391-hq.wav,lass_validation/709137_13017680-hq.wav,"lass_validation_output/('705959_1050391-hq.wav', '709137_13017680-hq.wav')_input.wav","lass_validation_output/('705959_1050391-hq.wav', '709137_13017680-hq.wav')_output.wav","tensor([[0.3839]], device='cuda:0')","tensor([[0.3533]], device='cuda:0')",17.55608081817627,2.5473593786508175,17.547359688282818
lass_validation/684615_14601869-hq.wav,lass_validation/698751_11710404-hq.wav,"lass_validation_output/('684615_14601869-hq.wav', '698751_11710404-hq.wav')_input.wav","lass_validation_output/('684615_14601869-hq.wav', '698751_11710404-hq.wav')_output.wav","tensor([[-0.0525]], device='cuda:0')","tensor([[0.1265]], device='cuda:0')",3.246344029903412,13.808204426240936,4.808205476124677
lass_validation/684615_14601869-hq.wav,lass_validation/689349_3289538-hq.wav,"lass_validation_output/('684615_14601869-hq.wav', '689349_3289538-hq.wav')_input.wav","lass_validation_output/('684615_14601869-hq.wav', '689349_3289538-hq.wav')_output.wav","tensor([[0.3421]], device='cuda:0')","tensor([[0.2359]], device='cuda:0')",5.6718361377716064,10.620001917282774,6.620002946015089
lass_validation/684615_14601869-hq.wav,lass_validation/690238_14220036-hq.wav,"lass_validation_output/('684615_14601869-hq.wav', '690238_14220036-hq.wav')_input.wav","lass_validation_output/('684615_14601869-hq.wav', '690238_14220036-hq.wav')_output.wav","tensor([[0.2544]], device='cuda:0')","tensor([[0.3546]], device='cuda:0')",-5.786541700363159,12.524350302400492,-1.4756497376976014
lass_validation/707535_14747739-hq.wav,lass_validation/689044_5512998-hq.wav,"lass_validation_output/('707535_14747739-hq.wav', '689044_5512998-hq.wav')_input.wav","lass_validation_output/('707535_14747739-hq.wav', '689044_5512998-hq.wav')_output.wav","tensor([[0.1625]], device='cuda:0')","tensor([[0.2824]], device='cuda:0')",-32.9778790473938,3.5003966394886668,-8.49960245067589
lass_validation/707535_14747739-hq.wav,lass_validation/685286_12974819-hq.wav,"lass_validation_output/('707535_14747739-hq.wav', '685286_12974819-hq.wav')_input.wav","lass_validation_output/('707535_14747739-hq.wav', '685286_12974819-hq.wav')_output.wav","tensor([[0.2327]], device='cuda:0')","tensor([[0.2571]], device='cuda:0')",-3.3672642707824707,-4.484033931271858,1.5159652490870137
lass_validation/707535_14747739-hq.wav,lass_validation/691519_15056885-hq.wav,"lass_validation_output/('707535_14747739-hq.wav', '691519_15056885-hq.wav')_input.wav","lass_validation_output/('707535_14747739-hq.wav', '691519_15056885-hq.wav')_output.wav","tensor([[-0.0088]], device='cuda:0')","tensor([[0.1768]], device='cuda:0')",3.2185015082359314,6.218136502811901,2.2181344971351065
lass_validation/684659_10334845-hq.wav,lass_validation/715695_97550-hq.wav,"lass_validation_output/('684659_10334845-hq.wav', '715695_97550-hq.wav')_input.wav","lass_validation_output/('684659_10334845-hq.wav', '715695_97550-hq.wav')_output.wav","tensor([[0.0391]], device='cuda:0')","tensor([[0.2904]], device='cuda:0')",7.843976616859436,2.504579537510244,8.50457963069825
lass_validation/684659_10334845-hq.wav,lass_validation/698177_7554526-hq.wav,"lass_validation_output/('684659_10334845-hq.wav', '698177_7554526-hq.wav')_input.wav","lass_validation_output/('684659_10334845-hq.wav', '698177_7554526-hq.wav')_output.wav","tensor([[0.2025]], device='cuda:0')","tensor([[0.0877]], device='cuda:0')",4.5177531242370605,12.690882464809345,5.690882065595957
lass_validation/684659_10334845-hq.wav,lass_validation/694102_5828667-hq.wav,"lass_validation_output/('684659_10334845-hq.wav', '694102_5828667-hq.wav')_input.wav","lass_validation_output/('684659_10334845-hq.wav', '694102_5828667-hq.wav')_output.wav","tensor([[0.0100]], device='cuda:0')","tensor([[0.0062]], device='cuda:0')",4.22481507062912,16.329486405109655,5.329486669021733
lass_validation/688741_1531809-hq.wav,lass_validation/684659_10334845-hq.wav,"lass_validation_output/('688741_1531809-hq.wav', '684659_10334845-hq.wav')_input.wav","lass_validation_output/('688741_1531809-hq.wav', '684659_10334845-hq.wav')_output.wav","tensor([[0.0702]], device='cuda:0')","tensor([[0.0268]], device='cuda:0')",6.179030537605286,0.7218482278876719,6.7218478112942694
lass_validation/688741_1531809-hq.wav,lass_validation/696451_2397507-hq.wav,"lass_validation_output/('688741_1531809-hq.wav', '696451_2397507-hq.wav')_input.wav","lass_validation_output/('688741_1531809-hq.wav', '696451_2397507-hq.wav')_output.wav","tensor([[0.2571]], device='cuda:0')","tensor([[0.2509]], device='cuda:0')",7.794774770736694,-0.6395840360856457,8.360416650928427
lass_validation/688741_1531809-hq.wav,lass_validation/682020_11791687-hq.wav,"lass_validation_output/('688741_1531809-hq.wav', '682020_11791687-hq.wav')_input.wav","lass_validation_output/('688741_1531809-hq.wav', '682020_11791687-hq.wav')_output.wav","tensor([[0.0912]], device='cuda:0')","tensor([[0.2204]], device='cuda:0')",-1.336234211921692,9.592960367059938,-0.40703893894290294
lass_validation/708158_14710572-hq.wav,lass_validation/685386_1089955-hq.wav,"lass_validation_output/('708158_14710572-hq.wav', '685386_1089955-hq.wav')_input.wav","lass_validation_output/('708158_14710572-hq.wav', '685386_1089955-hq.wav')_output.wav","tensor([[0.1021]], device='cuda:0')","tensor([[0.1567]], device='cuda:0')",-5.206620693206787,0.8594951370034689,-5.140505026982078
lass_validation/708158_14710572-hq.wav,lass_validation/688644_14999593-hq.wav,"lass_validation_output/('708158_14710572-hq.wav', '688644_14999593-hq.wav')_input.wav","lass_validation_output/('708158_14710572-hq.wav', '688644_14999593-hq.wav')_output.wav","tensor([[0.2465]], device='cuda:0')","tensor([[0.2760]], device='cuda:0')",-10.083339214324951,12.330695333705972,0.3306953737264323
lass_validation/708158_14710572-hq.wav,lass_validation/711500_8432823-hq.wav,"lass_validation_output/('708158_14710572-hq.wav', '711500_8432823-hq.wav')_input.wav","lass_validation_output/('708158_14710572-hq.wav', '711500_8432823-hq.wav')_output.wav","tensor([[0.2892]], device='cuda:0')","tensor([[0.3992]], device='cuda:0')",13.631893396377563,19.713792851076494,13.713793444632302
lass_validation/683522_6217756-hq.wav,lass_validation/702477_5832939-hq.wav,"lass_validation_output/('683522_6217756-hq.wav', '702477_5832939-hq.wav')_input.wav","lass_validation_output/('683522_6217756-hq.wav', '702477_5832939-hq.wav')_output.wav","tensor([[0.0227]], device='cuda:0')","tensor([[0.2670]], device='cuda:0')",3.2741546630859375,18.315629659490355,4.315630683533508
lass_validation/683522_6217756-hq.wav,lass_validation/699710_13928305-hq.wav,"lass_validation_output/('683522_6217756-hq.wav', '699710_13928305-hq.wav')_input.wav","lass_validation_output/('683522_6217756-hq.wav', '699710_13928305-hq.wav')_output.wav","tensor([[0.4072]], device='cuda:0')","tensor([[0.4101]], device='cuda:0')",-12.945280075073242,0.10132028277981497,-12.898679601327146
lass_validation/683522_6217756-hq.wav,lass_validation/696399_15109036-hq.wav,"lass_validation_output/('683522_6217756-hq.wav', '696399_15109036-hq.wav')_input.wav","lass_validation_output/('683522_6217756-hq.wav', '696399_15109036-hq.wav')_output.wav","tensor([[0.4371]], device='cuda:0')","tensor([[0.4157]], device='cuda:0')",10.462408065795898,0.6958247328210785,10.695825292756114
lass_validation/686172_14907665-hq.wav,lass_validation/686133_14040168-hq.wav,"lass_validation_output/('686172_14907665-hq.wav', '686133_14040168-hq.wav')_input.wav","lass_validation_output/('686172_14907665-hq.wav', '686133_14040168-hq.wav')_output.wav","tensor([[0.1494]], device='cuda:0')","tensor([[0.0331]], device='cuda:0')",7.535518407821655,6.898678836468598,7.898677876798287
lass_validation/686172_14907665-hq.wav,lass_validation/698204_10586310-hq.wav,"lass_validation_output/('686172_14907665-hq.wav', '698204_10586310-hq.wav')_input.wav","lass_validation_output/('686172_14907665-hq.wav', '698204_10586310-hq.wav')_output.wav","tensor([[0.2547]], device='cuda:0')","tensor([[0.1715]], device='cuda:0')",-11.61460280418396,-13.750991652336726,0.24900827085462424
lass_validation/686172_14907665-hq.wav,lass_validation/696662_14220990-hq.wav,"lass_validation_output/('686172_14907665-hq.wav', '696662_14220990-hq.wav')_input.wav","lass_validation_output/('686172_14907665-hq.wav', '696662_14220990-hq.wav')_output.wav","tensor([[0.2311]], device='cuda:0')","tensor([[0.2141]], device='cuda:0')",-24.687440395355225,-9.145589964532245,-0.14559040438692677
lass_validation/693898_2439420-hq.wav,lass_validation/699380_10586310-hq.wav,"lass_validation_output/('693898_2439420-hq.wav', '699380_10586310-hq.wav')_input.wav","lass_validation_output/('693898_2439420-hq.wav', '699380_10586310-hq.wav')_output.wav","tensor([[0.0639]], device='cuda:0')","tensor([[0.1909]], device='cuda:0')",8.29961359500885,8.78677427219775,8.78677427219775
lass_validation/693898_2439420-hq.wav,lass_validation/689267_9034501-hq.wav,"lass_validation_output/('693898_2439420-hq.wav', '689267_9034501-hq.wav')_input.wav","lass_validation_output/('693898_2439420-hq.wav', '689267_9034501-hq.wav')_output.wav","tensor([[0.0959]], device='cuda:0')","tensor([[0.2071]], device='cuda:0')",7.443048357963562,13.877663436373808,7.877662708324374
lass_validation/693898_2439420-hq.wav,lass_validation/683106_11971283-hq.wav,"lass_validation_output/('693898_2439420-hq.wav', '683106_11971283-hq.wav')_input.wav","lass_validation_output/('693898_2439420-hq.wav', '683106_11971283-hq.wav')_output.wav","tensor([[0.1437]], device='cuda:0')","tensor([[0.2625]], device='cuda:0')",14.9949312210083,14.130248898655616,15.130249122783702
lass_validation/696403_15109036-hq.wav,lass_validation/707418_2696224-hq.wav,"lass_validation_output/('696403_15109036-hq.wav', '707418_2696224-hq.wav')_input.wav","lass_validation_output/('696403_15109036-hq.wav', '707418_2696224-hq.wav')_output.wav","tensor([[-0.0774]], device='cuda:0')","tensor([[0.1540]], device='cuda:0')",-16.987749338150024,14.079890788199119,0.07988970239111028
lass_validation/696403_15109036-hq.wav,lass_validation/690238_14220036-hq.wav,"lass_validation_output/('696403_15109036-hq.wav', '690238_14220036-hq.wav')_input.wav","lass_validation_output/('696403_15109036-hq.wav', '690238_14220036-hq.wav')_output.wav","tensor([[0.1611]], device='cuda:0')","tensor([[0.2758]], device='cuda:0')",-5.993747711181641,-0.06243976438777954,0.9375600319078159
lass_validation/696403_15109036-hq.wav,lass_validation/699830_15175263-hq.wav,"lass_validation_output/('696403_15109036-hq.wav', '699830_15175263-hq.wav')_input.wav","lass_validation_output/('696403_15109036-hq.wav', '699830_15175263-hq.wav')_output.wav","tensor([[-0.0006]], device='cuda:0')","tensor([[0.3163]], device='cuda:0')",6.868709325790405,-2.9382510461391487,6.061748867687378
lass_validation/696374_13017680-hq.wav,lass_validation/686774_11771918-hq.wav,"lass_validation_output/('696374_13017680-hq.wav', '686774_11771918-hq.wav')_input.wav","lass_validation_output/('696374_13017680-hq.wav', '686774_11771918-hq.wav')_output.wav","tensor([[0.0088]], device='cuda:0')","tensor([[0.1418]], device='cuda:0')",-13.084137439727783,5.616627730298076,-9.38337225502035
lass_validation/696374_13017680-hq.wav,lass_validation/689396_6401282-hq.wav,"lass_validation_output/('696374_13017680-hq.wav', '689396_6401282-hq.wav')_input.wav","lass_validation_output/('696374_13017680-hq.wav', '689396_6401282-hq.wav')_output.wav","tensor([[-0.0264]], device='cuda:0')","tensor([[0.0649]], device='cuda:0')",8.533278703689575,0.10054091453876168,9.100539921058573
lass_validation/696374_13017680-hq.wav,lass_validation/710961_13313392-hq.wav,"lass_validation_output/('696374_13017680-hq.wav', '710961_13313392-hq.wav')_input.wav","lass_validation_output/('696374_13017680-hq.wav', '710961_13313392-hq.wav')_output.wav","tensor([[0.1870]], device='cuda:0')","tensor([[0.4011]], device='cuda:0')",9.338291883468628,9.752456466933882,9.752455654055105
lass_validation/703199_1026880-hq.wav,lass_validation/706037_10052189-hq.wav,"lass_validation_output/('703199_1026880-hq.wav', '706037_10052189-hq.wav')_input.wav","lass_validation_output/('703199_1026880-hq.wav', '706037_10052189-hq.wav')_output.wav","tensor([[0.1458]], device='cuda:0')","tensor([[0.0998]], device='cuda:0')",3.9686232805252075,9.379846873123842,5.379845741403603
lass_validation/703199_1026880-hq.wav,lass_validation/684057_6763499-hq.wav,"lass_validation_output/('703199_1026880-hq.wav', '684057_6763499-hq.wav')_input.wav","lass_validation_output/('703199_1026880-hq.wav', '684057_6763499-hq.wav')_output.wav","tensor([[0.3741]], device='cuda:0')","tensor([[0.3854]], device='cuda:0')",-8.913049101829529,1.3197019075764107,-8.680298352582989
lass_validation/703199_1026880-hq.wav,lass_validation/690235_6196057-hq.wav,"lass_validation_output/('703199_1026880-hq.wav', '690235_6196057-hq.wav')_input.wav","lass_validation_output/('703199_1026880-hq.wav', '690235_6196057-hq.wav')_output.wav","tensor([[0.2497]], device='cuda:0')","tensor([[0.2316]], device='cuda:0')",-2.359389513731003,2.967824567379981,-2.0321751997353927
lass_validation/691594_12711963-hq.wav,lass_validation/692894_11221455-hq.wav,"lass_validation_output/('691594_12711963-hq.wav', '692894_11221455-hq.wav')_input.wav","lass_validation_output/('691594_12711963-hq.wav', '692894_11221455-hq.wav')_output.wav","tensor([[0.2425]], device='cuda:0')","tensor([[0.4248]], device='cuda:0')",11.290005445480347,8.570476380295254,11.57047631906988
lass_validation/691594_12711963-hq.wav,lass_validation/713935_4984902-hq.wav,"lass_validation_output/('691594_12711963-hq.wav', '713935_4984902-hq.wav')_input.wav","lass_validation_output/('691594_12711963-hq.wav', '713935_4984902-hq.wav')_output.wav","tensor([[0.1944]], device='cuda:0')","tensor([[0.2964]], device='cuda:0')",15.117793083190918,1.2455816776541386,15.2455819581657
lass_validation/691594_12711963-hq.wav,lass_validation/704937_5828667-hq.wav,"lass_validation_output/('691594_12711963-hq.wav', '704937_5828667-hq.wav')_input.wav","lass_validation_output/('691594_12711963-hq.wav', '704937_5828667-hq.wav')_output.wav","tensor([[0.2530]], device='cuda:0')","tensor([[0.3379]], device='cuda:0')",8.85821521282196,-0.820433274265941,9.179566778510376
lass_validation/701008_4558559-hq.wav,lass_validation/716466_15510561-hq.wav,"lass_validation_output/('701008_4558559-hq.wav', '716466_15510561-hq.wav')_input.wav","lass_validation_output/('701008_4558559-hq.wav', '716466_15510561-hq.wav')_output.wav","tensor([[0.1839]], device='cuda:0')","tensor([[0.3079]], device='cuda:0')",23.78715991973877,20.798630328875408,23.798630068338603
lass_validation/701008_4558559-hq.wav,lass_validation/700993_9034501-hq.wav,"lass_validation_output/('701008_4558559-hq.wav', '700993_9034501-hq.wav')_input.wav","lass_validation_output/('701008_4558559-hq.wav', '700993_9034501-hq.wav')_output.wav","tensor([[-0.0232]], device='cuda:0')","tensor([[-0.0223]], device='cuda:0')",0.07912169210612774,0.2724648268410103,0.2724648268410103
lass_validation/701008_4558559-hq.wav,lass_validation/715334_10996917-hq.wav,"lass_validation_output/('701008_4558559-hq.wav', '715334_10996917-hq.wav')_input.wav","lass_validation_output/('701008_4558559-hq.wav', '715334_10996917-hq.wav')_output.wav","tensor([[0.0590]], device='cuda:0')","tensor([[0.4081]], device='cuda:0')",18.485710620880127,9.5156827187733,18.515682415078643
lass_validation/692033_6196057-hq.wav,lass_validation/691179_9497060-hq.wav,"lass_validation_output/('692033_6196057-hq.wav', '691179_9497060-hq.wav')_input.wav","lass_validation_output/('692033_6196057-hq.wav', '691179_9497060-hq.wav')_output.wav","tensor([[0.2808]], device='cuda:0')","tensor([[0.2639]], device='cuda:0')",12.213670015335083,1.2190310796572597,12.219030754981198
lass_validation/692033_6196057-hq.wav,lass_validation/711990_15438877-hq.wav,"lass_validation_output/('692033_6196057-hq.wav', '711990_15438877-hq.wav')_input.wav","lass_validation_output/('692033_6196057-hq.wav', '711990_15438877-hq.wav')_output.wav","tensor([[0.1444]], device='cuda:0')","tensor([[0.2110]], device='cuda:0')",-2.9942625761032104,12.761378243291592,1.7613787475031495
lass_validation/692033_6196057-hq.wav,lass_validation/703364_4912242-hq.wav,"lass_validation_output/('692033_6196057-hq.wav', '703364_4912242-hq.wav')_input.wav","lass_validation_output/('692033_6196057-hq.wav', '703364_4912242-hq.wav')_output.wav","tensor([[0.3476]], device='cuda:0')","tensor([[0.3232]], device='cuda:0')",10.216262340545654,13.581697883709381,10.581696978417895
lass_validation/707053_10643461-hq.wav,lass_validation/716975_4602030-hq.wav,"lass_validation_output/('707053_10643461-hq.wav', '716975_4602030-hq.wav')_input.wav","lass_validation_output/('707053_10643461-hq.wav', '716975_4602030-hq.wav')_output.wav","tensor([[0.1329]], device='cuda:0')","tensor([[0.2293]], device='cuda:0')",15.653321743011475,3.7132721549617234,15.713272140428549
lass_validation/707053_10643461-hq.wav,lass_validation/685079_1661766-hq.wav,"lass_validation_output/('707053_10643461-hq.wav', '685079_1661766-hq.wav')_input.wav","lass_validation_output/('707053_10643461-hq.wav', '685079_1661766-hq.wav')_output.wav","tensor([[0.2714]], device='cuda:0')","tensor([[0.2719]], device='cuda:0')",6.04228138923645,0.006223476798401073,6.00622358427602
lass_validation/707053_10643461-hq.wav,lass_validation/711858_10323256-hq.wav,"lass_validation_output/('707053_10643461-hq.wav', '711858_10323256-hq.wav')_input.wav","lass_validation_output/('707053_10643461-hq.wav', '711858_10323256-hq.wav')_output.wav","tensor([[0.0130]], device='cuda:0')","tensor([[0.3285]], device='cuda:0')",3.556951582431793,19.07552091241378,5.075520838272238
lass_validation/711272_15403889-hq.wav,lass_validation/708174_2061858-hq.wav,"lass_validation_output/('711272_15403889-hq.wav', '708174_2061858-hq.wav')_input.wav","lass_validation_output/('711272_15403889-hq.wav', '708174_2061858-hq.wav')_output.wav","tensor([[0.3860]], device='cuda:0')","tensor([[0.3203]], device='cuda:0')",7.319686412811279,-4.9812511835750595,8.01874906041667
